text	label	type
"b""@UCF_Football I'm not happy that Pitt is only up 10 to 7 to delaware at halftime but Patti is Pitt's QB today and n\xe2\x80\xa6 https://t.co/ikNxavlXJw"""	0	political
b'@Andre3365207007 @Itz_Konani Lol u have a lot to learn'	0	political
b'#ProtectAmericans https://t.co/wA2Wepen9J'	0	political
b'@notallbhas Man.. you will never be able to satisfy people these opinions are irrelevant, he could\xe2\x80\x99ve donated 10b a\xe2\x80\xa6 https://t.co/mkX6iTAZ1G'	0	political
b'Anyone still have their old t-squares, triangles, circle templates, etc? http://tinyurl.com/d442ch'	0	political
b'https://t.co/AzPmy1GrD3'	0	political
b'https://t.co/qV6uUbuKAg'	0	political
b'https://t.co/f744tA45HJ'	0	political
b'https://t.co/DOjPklWso1'	0	political
b'Few people may depend on biased news channels and journalists to represent their voice. But for us (youth) we have\xe2\x80\xa6 https://t.co/9crDyvRD4i'	0	political
b'@LilTunechi If you love your fans release one single today'	0	political
b'@KirkHerbstreit @CollegeGameDay @GamecockFB @LSUfootball @OU_Football @BadgerFootball @Vol_Football LSU should be r\xe2\x80\xa6 https://t.co/plufirq8zi'	0	political
b'@CBSBigBrother This might be a good week for Christine to use the diamond power of veto and nominate Nicole or Jess.'	0	political
b'Remember this rough day for #Hillary ? https://t.co/ztkkvrseYU'	0	political
b'@Mastermatt287 @karenplasc Are you dumb. You literally watched it'	0	political
b'@JustinPulitzer Out of control'	0	political
"b""@HardcoreHistory that's perfectly fine I could re listen to the Khans, WWI or the Anabaptist episodes a hundred times. Quality &gt; Quantity"""	0	political
"b""If you haven't gotten over your chonga phase, #killyourself"""	0	political
"b""@right558 @unicornsnvelvet @__TruthSeeker_ 3)It's basically a slave title. We are treated as cattle from birth, we\xe2\x80\xa6 https://t.co/QQcB2AnV0z"""	0	political
b'\xf0\x9f\x98\x8f NEW FREESTYLE \xf0\x9f\x94\xa5\xf0\x9f\x98\x85\n-\nLINK IN MY #BIO ! \xf0\x9f\x92\xaf #NewBreed https://t.co/OxNautUR7X'	0	political
b'check out this article! I made $280 today! http://t.co/dx5qS15'	0	political
b'@cenkuygur I expect nothing less from narcissists.'	0	political
b'@NancyPelosi @RepAdamSchiff @realDonaldTrump Yes the congress both houses have the rights as  American people repre\xe2\x80\xa6 https://t.co/DXZh7Tj7q8'	0	political
b'@Splat_Scott What she REALLY means is she wants one too!! Ppfftt!! MEN!!  Do we have to spell EVERYTHING out for yo\xe2\x80\xa6 https://t.co/ubJItYNNN6'	0	political
b'@baobaomiqi \xe6\xbc\x82\xe4\xba\xae'	0	political
b'@therealBeede So I guess UCF is not seriously interested in Issiah Walker since it was unofficial visit unless they\xe2\x80\xa6 https://t.co/gyggaIuxZ3'	0	political
b'https://t.co/jCz86v15QW'	0	political
b'The TRUTH will out.\nI could smell those weasels early on...it was all right out in the open. \nMaybe one day America\xe2\x80\xa6 https://t.co/w2yx2awygl'	0	political
b'Great going Britain. I am very happy to see them reject globalism, elite socialist bureaucrats, reclaiming their borders and country..sweet'	0	political
b'@sighpost @robreiner Well, since Trump is an agent of Russia, it would be appropriate to spy on him so what he is up to.'	0	political
b'https://t.co/YUCbLDGU8n'	0	political
b'@Engholm77 roommate.'	0	political
b'#i antevenstopit'	0	political
b'@Mimirocah1 no,hes just an idiot.'	0	political
b'Would do anything for just a FRACTION of you'	0	political
b'I got 1 Free Spin on Spin &amp; Win in 8 Ball Pool! https://t.co/2cCvl5jWeK'	0	political
b'Just posted a photo http://t.co/LOm9yUDjD5'	0	political
b'@BarbarianCap lol, nice'	0	political
b'@SenadorKajuru Parab\xc3\xa9ns kaujuru, vc n\xc3\xa3o \xc3\xa9 seguido apenas por Goi\xc3\xa1s, mas por todo o Brasil, e nosso presidente precisa de seu apoio.'	0	political
b'@atDavidHoffman @mamadoc27 The stupid republicans party, very stupid they are.'	0	political
b'@RomeSixmile @JoeBiden @BernieSanders \xe2\x9c\x8a'	0	political
b'@ncbn @wgodavarigoap \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbf'	0	political
b'@washingtonpost Orange man bad! That\xe2\x80\x99s all y\xe2\x80\x99all talk about, I hope the next Democratic President gets the same scrutiny.'	0	political
b'@fras99 F'	0	political
b'@ang_avilaa trippin'	0	political
b'@MichaelAvenatti @JoeBiden he may win over dems and anti trumpers like me,but how about all of those obama hating r\xe2\x80\xa6 https://t.co/ZxywdL0Lp7'	0	political
"b""@Snapchat can we have stuff on Snapchat that's not all liberal \xf0\x9f\x98\x81"""	0	political
b'https://t.co/JIA8fOXKEl'	0	political
b'@AshDamnTastic Its ok. I almost laughed when the lady told us. Like how the hell do you drag a cat for 9 miles & not know???'	0	political
b'9 at 9\xe2\x84\xa2 \xe2\x80\x93 04/12/19 https://t.co/j5yRsvGOth via @market_scholars'	0	political
b'@SRuhle To me this is one of the most disgusting things I\xe2\x80\x99ve seen happen in years and i hope when we have a real le\xe2\x80\xa6 https://t.co/Tjv4JiYK1k'	0	political
"b""@annalismarie We can tweet?? That's all I have right now or I can google call you. I have to save my $ to pay Nemah...Da struggle is so real"""	0	political
b'@cbshamah Samesy'	0	political
b'I liked a @YouTube video https://t.co/0kgEc9YgzU Gue\xd1\x8f\xd1\x8filla Live - 18/08/2018'	0	political
b'@andyalbabro That was the point \xf0\x9f\x98\x9f'	0	political
b'@realluoyonghao Keep SMARTISAN GREAT\xef\xbc\x81'	0	political
b'@PawanKalyan \xe0\xb0\xae\xe0\xb1\x80\xe0\xb0\x95\xe0\xb1\x81 \xe0\xb0\x95\xe0\xb0\xb5\xe0\xb0\xbe\xe0\xb0\xa4\xe0\xb1\x81 \xe0\xb0\xaa\xe0\xb1\x86\xe0\xb0\x9f\xe0\xb1\x8d\xe0\xb0\x9f\xe0\xb1\x81\xe0\xb0\x95\xe0\xb1\x8b\xe0\xb0\xb5\xe0\xb0\x9f\xe0\xb0\xbe\xe0\xb0\xa8\xe0\xb0\xbf\xe0\xb0\x95\xe0\xb0\xbf \xe0\xb0\xb8\xe0\xb1\x86\xe0\xb0\x95\xe0\xb1\x8d\xe0\xb0\xaf\xe0\xb1\x82\xe0\xb0\xb0\xe0\xb0\xbf\xe0\xb0\x9f\xe0\xb1\x80 \xe0\xb0\x87\xe0\xb0\xac\xe0\xb0\x82\xe0\xb0\xa6\xe0\xb0\xbf \xe0\xb0\xb2\xe0\xb1\x87\xe0\xb0\xa6\xe0\xb1\x81\xe0\xb0\x95\xe0\xb0\xbe\xe0\xb0\xa8\xe0\xb1\x80... \xe0\xb0\xb6\xe0\xb1\x8d\xe0\xb0\xb0\xe0\xb1\x80\xe0\xb0\x95\xe0\xb0\xbe\xe0\xb0\x95\xe0\xb1\x81\xe0\xb0\xb3\xe0\xb0\x82 \xe0\xb0\xb5\xe0\xb1\x86\xe0\xb0\xb3\xe0\xb1\x8d\xe0\xb0\xb2\xe0\xb0\xbf \xe0\xb0\xa4\xe0\xb1\x81\xe0\xb0\xaa\xe0\xb0\xbe\xe0\xb0\xa8\xe0\xb1\x81 \xe0\xb0\xac\xe0\xb0\xbe\xe0\xb0\xa7\xe0\xb0\xbf\xe0\xb0\xa4\xe0\xb1\x81\xe0\xb0\xb2\xe0\xb0\xa4\xe0\xb1\x8b \xe0\xb0\xae\xe0\xb0\xbe\xe0\xb0\x9f\xe0\xb1\x8d\xe0\xb0\xb2\xe0\xb0\xbe\xe0\xb0\xa1\xe0\xb0\x9f\xe0\xb0\xbe\xe0\xb0\xa8\xe0\xb0\xbf\xe2\x80\xa6 https://t.co/TDgAm7F4cz'	0	political
b'@WyndhamHotels A bit of constructive criticism, when your management at your new resort thinks being confrontationa\xe2\x80\xa6 https://t.co/QVWcic5AqN'	0	political
b'https://t.co/GwsYIT4L0a'	0	political
b'@HumanistReport Holy shit indeed.'	0	political
b'Fuck a mask I want that hoe to know it\xe2\x80\x99s me'	0	political
b'I liked a @YouTube video https://t.co/UUQN4mHpb4 Is Microsoft Strangling the Desktop PC? (UWP Explained)'	0	political
b'Merry Christmas President Fake News @realDonaldTrump https://t.co/G2oqnJ3ciX'	0	political
b'@angelyrodr lookin bomb af'	0	political
b'https://t.co/bMyB2UAnKv'	0	political
b'@samstein Just sayin'	0	political
b'@THEREALMRSAZON Pulitzer Prize winning Alex jones'	0	political
b'\xe5\xa5\xb9\xe7\x9c\xbc\xe7\x9d\x9b\xe6\x98\xaf\xe8\x87\xaa\xe5\xb7\xb1\xe6\x90\x9e\xe7\x9a\x84\xef\xbc\x8c\xe4\xb8\xba\xe4\xbb\x80\xe4\xb9\x88\xe4\xbc\x9a\xe6\x90\x9e\xe5\x88\xb0\xe5\x91\xa2\xef\xbc\x9f\xe8\x83\xbd\xe8\x87\xaa\xe5\xb7\xb1\xe5\x85\xac\xe5\xbc\x80\xe8\xbf\x99\xe4\xb8\xaa\xe4\xba\x8b\xe5\xae\x9e\xe5\x90\x97\xef\xbc\x9f\xef\xbc\x81 https://t.co/mB1CTFyiTg'	0	political
b'@cshanell yea cus Tweeting is soo much better #comeonnow'	0	political
"b""@UCF_Football There's 2 UCF Flags at College Gameday in Texas in the background while watching college gameday set.\xe2\x80\xa6 https://t.co/aqPEqdLdbO"""	0	political
b'@xslililia \xe7\xbe\x8e\xe4\xb8\xbd\xe5\x86\xbb\xe4\xba\xba'	0	political
b'@robreiner He is a dictator and he wants make himself a president forever in US.'	0	political
b'@TruthBTold2us @Jenapher_B @ensigera @realDonaldTrump no i dont know that,nor do you,this sounds like some fiction\xe2\x80\xa6 https://t.co/rxfBYv2OQT'	0	political
b'I liked a @YouTube video https://t.co/rriUDsBqMP Ap\xc3\xb3s insinuar que Bolsonaro MENTIU na entrevista ao Jornal Nacional, GLOBO recebe'	0	political
b'https://t.co/n6ImWIlH2N'	0	political
b'oxisidar576708'	0	political
b'He lied again https://t.co/llxKnDrwKB'	0	political
b'I love Trump and believe he can make USA great again, even if i have to accept his brutal trashing of the others on our own team.'	0	political
b'@Mi55Tipper I completely understand \xf0\x9f\xa4\xaf'	0	political
b'DJIA (DJIA) price at close, 2018-04-11, is 24251.9609.'	0	political
b'@chartdata Carter 5 by @LilTunechi'	0	political
b'Check out my broadcast from my PlayStation 4! #PS4live (Fortnite)  live at https://t.co/K6bXq7OErd'	0	political
"b""It's time for some serious reflection. #complyandsurvive https://t.co/C5JpzgZYOt"""	0	political
b'Love this guy! https://t.co/aKSBaDQLs7'	0	political
"b""@LILUZIVERT I'll never buy anything with your name on it. I hope @OffsetYRN kick you and @xxxtentacion ass for real\xe2\x80\xa6 https://t.co/HA9RClbhdn"""	0	political
b'@pmcgregorcom I am traveling, and seeking inspiration.'	0	political
b'@TradeWithNinja Nice!  You\xe2\x80\x99ve been working hard enjoy!'	0	political
"b""To help you stay up-to-date on what's driving markets today, where it's going and how you can manage your portfolio\xe2\x80\xa6 https://t.co/lriqlytSFf"""	0	political
b'@DonaldJTrumpJr to yours or your daddies?..hes done more then either of you,mainly because he doe thing legally..you dont!!'	0	political
b'https://t.co/ddHuYvCReD'	0	political
b'&lt;33333'	0	political
b'ThaCarterV \xf0\x9f\x8c\x8a \xf0\x9f\x8c\x8a'	0	political
b'@funder @Ms_B_Haven_ I agree,go hit a few congressmen as well'	0	political
b'Taahh! He is not one of us \xf0\x9f\x98\xa4 https://t.co/Xav21A4AC4'	0	political
b'Just posted a video @ Sea Center Texas - Texas Parks and Wildlife https://t.co/DQPQZ3xIS8'	0	political
b'@The_Trump_Train I see it'	0	political
b'@dzus77 @Windows https://t.co/vLQqqbQb20 here u go.'	0	political
b'If you are not capable of doing something to our state why did you say those words during elections? Is it for vote\xe2\x80\xa6 https://t.co/b7W7RfhOgL'	0	political
b'https://t.co/GVbAiLsgE4'	0	political
b'@Kutski DO YOU WANT TO BUILD A SNOWMAN?!?!?!?!?!?! https://t.co/A8XrRjG3Qt'	0	political
b'https://t.co/UfqLGT0cNJ'	0	political
"b""Trump becomes first president to speak at March for Life: 'Every life brings love' https://t.co/SIdIOLwcGe #FoxNews"""	0	political
b'@LizCrokin @DarthCasanova GOD DAMN IT LETS START MAKING CITIZENS ARRESTS ON THESE PSYCHO SICK FUCKS!  STOP THESE DA\xe2\x80\xa6 https://t.co/4ZP4Cr6zIw'	0	political
b'WWE was really popping from 1997-2009'	0	political
b'@Coblin_Toota D*cks before chicks??'	0	political
"b""That's a wrap folks!\n#29foevah #bdayweekend https://t.co/3lENCQXZK7"""	0	political
b'@GoodbobRobert @tonyposnanski @FresnoGrizzlies @AOC But ya see... disrespect implies that some level of respect is\xe2\x80\xa6 https://t.co/Bf8fD1BGYV'	0	political
b'@some_qualia And the republicans are playing dirty, cheating, criminally...'	0	political
b'@atrupar Why is he slurring?'	0	political
b'@UCF_Football I know Gabe Davis slipped and fell that resulted in the Cincy interception but that was a killer when\xe2\x80\xa6 https://t.co/NiNJlt8HUl'	0	political
b'@RoweRenovations go Falcons!'	0	political
b'@BeerBazaar @PhaseThreeBrew @Boulevard_Beer @CWBrewing All gone (Phase 3)?  Still have some?'	0	political
b'@bungdan @emptywheel this reminded me of my favorite roger ebert post, co-starring bill o\xe2\x80\x99reilly &amp; squeaky the chic\xe2\x80\xa6 https://t.co/J000PljKri'	0	political
b'https://t.co/5xHGrWFBr2'	0	political
b'@VP You and our president have no respect for our Constitution, justice, or truth.'	0	political
b'Class with @Slimeball2  &gt;'	0	political
b'Everythings exactly as it seems'	0	political
b'Kisywisy is about to pick up her controller!! GAME ON'	0	political
"b""@vAngelHdz @KidCudi I didn't bother fixing it. You're not my professor. Tf you gonna do give me an f?"""	0	political
b'#MMM https://t.co/3Ds9J5qIxe'	0	political
b'@daniellemx_  Para m\xc3\xad hiciste una excelente cobertura y no eres culpable de lo mal preparado de nuestras dirigentes, fuerza y \xc3\xa1nimo linda!'	0	political
b'https://t.co/b0QZAlryGE'	0	political
"b""@JamesCraigmyle Woo hoo!!! That's awesome! Good luck Lor!"""	0	political
b'https://t.co/g2wwPjXRd2'	0	political
"b""I'm playing WordBrain and I've just reached brain size 6800! #wordbrain #genius #words http://t.co/gohRovlCXD http://t.co/9TB0leYv9T"""	0	political
"b""@vlunaez @vegassist The only vitamin most supplement is B12. That's because we wash our food, and animals do not.\xe2\x80\xa6 https://t.co/thZuo5KMXR"""	0	political
b'@TayloredLuCk lmfao stoppp ):'	0	political
"b""@golazoargentino Hi Peter, potentially! It's mainly vloggers we're after, Spanish speaking who might be interested\xe2\x80\xa6 https://t.co/OzwWGPh0d7"""	0	political
b'@realDonaldTrump Don\xe2\x80\x99t you have something more important to do'	0	political
b'@crazylazydayz @ananavarro You would never know that pal.'	0	political
b'Lalalala :)'	0	political
"b""I hate that I'm almost always salty about something. Guess it runs in the family."""	0	political
b'@RepMaxineWaters Barr is a disgrace and so is Rosenstien'	0	political
b'I need to find a deep,  dark, glossy candy apple red lipstick for a photo. shoot.'	0	political
"b'""@9GAG: Happy people listen to the music, sad people listen to the lyrics."" It\'s sad I\'m quoting 9gag but wut evs...'"	0	political
b'GOP lawmakers storm closed-door impeachment session, as Schiff walks out https://t.co/oC4p6yHYZB #FoxNews'	0	political
b'In the morning rain is falling down ...\nsleep again ! hahaha'	0	political
b'https://t.co/zwSDtkO25e'	0	political
b'@TonyRobbins https://t.co/ZIjhG60NCY'	0	political
b'https://t.co/wdTjPNCLV8'	0	political
b'@SenWarren @realDonaldTrump Why, Pelosi purpose to give monies for the Border wall ?  The effort to stop/ decrease\xe2\x80\xa6 https://t.co/5YKjnHeE7m'	0	political
b'Repost from @khaotic305 using repostregramapp - This Wat I Will Do Fa Da Pussy \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\xa9\xf0\x9f\x92\x80\xf0\x9f\x98\x88Feat.\xe2\x80\xa6 https://t.co/4I8BXb0F8B'	0	political
b'Smoked meat is precious too!! https://t.co/uEUMwPpkUW'	0	political
b'Omg they finally r gonna do it!!!!!!! ::dances for joy::'	0	political
b'@therealBeede Is the roster for the basketball team now set for this upcoming year?'	0	political
b'Happy Birthday Daisha Boo !!! @ Le Jardin https://t.co/jH2YiZxCYO'	0	political
b'https://t.co/j3kwJBG23l'	0	political
b'@JohnCornyn Because he is a pathetic life.'	0	political
b'@robreiner He is, no doubt, he should be impeached ASAP'	0	political
b'@maddow This loser killed the placer county deputy about 100 yards from my home,trumps gone to far once again'	0	political
b'http://goo.gl/rUeeg'	0	political
b'https://t.co/9NKqOIgVha'	0	political
"b'@jlawlsc @ArlanWasHere Ohhh ok, so since NONE of them being punished will truly ""balance the scales"" of justice, we\xe2\x80\xa6 https://t.co/VKFY6SplX9'"	0	political
b'We been living on the high, they been talking on the low.'	0	political
b'@asghafoor U.S. is keep making mistakes by bringing the same people over and over despite of they are incapable of\xe2\x80\xa6 https://t.co/r6AXCpINVy'	0	political
b'5 people followed me and 4 people unfollowed me // automatically checked by https://t.co/9atFWO14vq'	0	political
b'@Sassy_SPY Cheating is becoming the norm'	0	political
b'https://t.co/KbUxiK3pAi'	0	political
b'Overhearing a meeting in Starbucks saying that they maybe dining in Aalto in the near future #hotellatour'	0	political
b'@SportsCenter How many replies, retweets and hearts will this tweet get?  Twitter going wild over the Dolphins win!'	0	political
b'Lakers become that one hood team that full court press the whole game.'	0	political
b'@huangchingho @BitfuryGeorge Hello, please delete and re-download the app. Let us know if you have further problems.'	0	political
b'If you ask you get sacked I\xe2\x80\x99m at Saks with ya boo'	0	political
b'how to throw when death is all around you #Splatoon2 #NintendoSwitch https://t.co/2UsBlO7Zh3'	0	political
b'https://t.co/tvN0Xvcaaq'	0	political
b'One of the clearest signs of climate change in Hurricanes Maria, Irma, and Harvey was the rain https://t.co/eFEuUFSRhA via @voxdotcom'	0	political
b'@MENSports What is the most popular / traditional pubs for Man Utd fans to drink at pre-matches?'	0	political
b'Na sziasztok :)'	0	political
b'@RepAdamSchiff Trump should not be allowed to have his poppets in the government.'	0	political
b'@SarahPalinUSA Tell Barry to go stuff himself.'	0	political
b'Answer this: Would you ever date a girl that was a size 14, with stretch marks, but had a beautiful face? Ready go!'	0	political
b'https://t.co/JvcowAFjFz'	0	political
b'https://t.co/qnZHngmu1G'	0	political
b'T\xc3\xba no tienes fuerza ni para chaqueteartela tu solo.'	0	political
b'https://t.co/GmJkukfvAd'	0	political
b'@MrJean_ lol mr Nigeria'	0	political
b'@Kretuhtuh @Cowser_Koopahog @SuperBadJuJu Can you, please, explain this a little bit?\n\nHow does diminishing returns buff Rejuvenate?'	0	political
b'Day by day not much changes, but when I look back everything is different'	0	political
b'@QueenofRabites @LadyPelvic Link to the Past.'	0	political
b'@gwinnerism @ACurrentAffair9 @reid_butler9 This is not news, its harrassment. Not cool.'	0	political
b'@chrislhayes Cause kanye is a mental case'	0	political
b'@LordCalvert179 @StellasDad12 @Squidbro717 @Alyssa_Milano How is stopping less than 5% of illegals coming over going to help?'	0	political
b'#WalkAway \n#DemocratsPartyOfHate https://t.co/RK2d6NdcFm'	0	political
b'Whatever music youve been listening to you should delete it and wait pariently for thugger to drop'	0	political
b'This. https://t.co/lGvBbstVV1'	0	political
b'Lol so how do I unhack my shii?'	0	political
b'@AlexaBliss_WWE Praying for you love you'	0	political
b'Toasted. Crunchy. Sandwich. Goodness. Go now! @Quiznos is the perfect one stop sub shop. #MMMMToasty http://t.co/O8xzfWNF6Z'	0	political
b'@fuliobruce https://t.co/T9aMhUsEzC'	0	political
b'@Espngreeny Well if this was the NBA, I think they might have had the mindset of going to review and change the cal\xe2\x80\xa6 https://t.co/o3gL6l3H3i'	0	political
"b""@CollegeGameDay Why couldn't UCF get Utah in our bowl game?  Utah is ranked 11th should be in a NY6 bowl game but i\xe2\x80\xa6 https://t.co/W1qiB028GT"""	0	political
b'#dating #Wisconsin I wanna be fucked like a bitch  More here-   https://t.co/ZzkK6oTQdu https://t.co/T1NqIvWBz2'	0	political
"b""@Emma4Change I'm sooo proud of you. You give me hope for the future."""	0	political
b'Amennn RT @kiddscoota: \xe2\x80\x9c@enjayx3 @youSCREAMniqee if you find me a date im downnnn.\xe2\x80\x9d  Stop looking for a guy and just wait'	0	political
b'Profound emotional interactions muddy the waters between you a... More for Taurus https://t.co/YeR3l4kW3k'	0	political
b'@madeleinelacsko Normal, tem gente que cuida de parentes necessitados(idosos ou doentes) ou at\xc3\xa9 mesmo do filho dos\xe2\x80\xa6 https://t.co/NrrKsCyjNy'	0	political
b'https://t.co/Ob5hJSgYnk'	0	political
"b""If UCF got Brandon Wimbush to transfer, How would that affect our QB group? I'm guessing there would still be an op\xe2\x80\xa6 https://t.co/SnUgTPCE7f"""	0	political
b'@FeministaJones \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/ruKsp2XhRd'	0	political
b'@ysanikalapalo Petista nunca \xc3\xa9 legal, e segundo dizem, ele \xc3\xa9...'	0	political
b'Security Authorities Warn of New \xe2\x80\x98Can You Hear Me\xe2\x80\x99 Phone Scam - https://t.co/UbPuP53rQx'	0	political
b'Happy birthday to my Saturday kid love you xxxc #JustinBieber #flipagram created using @flipagram https://t.co/BTf9ZyUobW'	0	political
"b'The word ""chill"" causes so many issues.'"	0	political
b'@funder I\xe2\x80\x99m on a rant about chuck Todd\xe2\x80\x99s arrogance,mouthing \xe2\x80\x9c no they won\xe2\x80\x99t\xe2\x80\x9d when a congressman said the public wil\xe2\x80\xa6 https://t.co/3iNv1n3h4J'	0	political
b'@kylegriffin1 this is right in line with Putins actions,and Hitlers and Kims ...this will only end when he (trump )\xe2\x80\xa6 https://t.co/nz9MOjPUHe'	0	political
b'Gostei de um v\xc3\xaddeo @YouTube https://t.co/2GV0SQniZx (Deep-Fried Wagyu Beef Cutlets) Recipe with 2 Types of Dipping Sauce |'	0	political
b'@NatashaBertrand this is easy,have the Guardian show proof.if they have it,its that much more damaging.they will be\xe2\x80\xa6 https://t.co/RGs7kXRLmo'	0	political
b'https://t.co/kwCacf9X4N'	0	political
b'Yall some baby boys go suck some titties !!'	0	political
"b""@TheMFGeneral We're making a documentary on football,one episode is about Eng v Sco,    and need some Fans who were\xe2\x80\xa6 https://t.co/jrKIpG41U5"""	0	political
"b""@thejournalista They know we're not this stupid. They also know many of us ARE complacent."""	0	political
b'@undisputed Bodysurfing and drive with the windows down'	0	political
b'@PatTheBerner \xf0\x9f\xa4\x9a'	0	political
"b""This is so sad. \nDems believe they're are too many people on the planet. \n\n#ProtectBabies \n#ExposeTheLeft https://t.co/Ed2aNdiWHB"""	0	political
b'@rebeloutlaw1997 Promise?'	0	political
b'Nvm just jerked off, yall can seek counseling tho\xf0\x9f\x91\x8c\xf0\x9f\x8f\xbc\xf0\x9f\x92\xaf https://t.co/g9k9wLPG5j'	0	political
b'@dougraz @danchosatou anivers\xc3\xa1rio da Valen. Bora?'	0	political
b'@FoxNews NFL. TAKE NOTE'	0	political
b'https://t.co/taTwUXpXNG'	0	political
b'Puta Madre.. You need your ass beat, my mouth dry as fuck looking at this https://t.co/64ZJvUg1wG'	0	political
b'Just posted a photo https://t.co/KWBTLuj4tl'	0	political
b'when nobody takes the rm. we lost this game. S+ ...pffffttt #Splatoon2 #NintendoSwitch https://t.co/CFZ7WyisVQ'	0	political
b'Now it\xe2\x80\x99s Happs turn https://t.co/XZOY8YcEeo'	0	political
b'Medal of Honor: https://t.co/3AXs1j7MdB via @YouTube'	0	political
b'Just posted a video @ Minnesota State Fair https://t.co/2CXteKfSRt'	0	political
b'@hannahliske ...or a professional lawn care specialist.'	0	political
b'http://chinajasminerevolution.blogspot.com/2011/06/blog-post_4061.html'	0	political
"b""Like ik I'm emotional but she cries for EVERYTHING!!!!!"""	0	political
b'This is ridiculous. This is not ok. https://t.co/ek7i50bp9y'	0	political
b'@Slate Nunes needs to be charged too,this man was willing to go to Russia to get dirt on trumps foes'	0	political
"b""And don't you forget it!! https://t.co/kXbtxp7Efd"""	0	political
b'@GameOfThrones #GameofThrones #gots8e3 #ThronesYall #got https://t.co/xQ1bSfKiRe'	0	political
b'Dividend Growth Investing \xe2\x80\x93 Increases \xe2\x80\x93 08/04/19 https://t.co/DUWpGuzgTp via @market_scholars'	0	political
b'@SoFarBased lol next time I got you'	0	political
b'@Sendouc NOOOOOOOOOO!!!!!!!!!!!! \xf0\x9f\x98\xab\xf0\x9f\x98\xab\xf0\x9f\x98\xab\xf0\x9f\x98\xab hated that map!!!'	0	political
b'https://t.co/cF55N2B1jD'	0	political
b'@thedrive @subaru_usa The truck them over to the Popeye theme park - great 80s time capsule'	0	political
b'@BoilerBall Well if Purdue loses, that 1 missed free throw at the end will come back to hurt because the game would\xe2\x80\xa6 https://t.co/lPYi5ZCatk'	0	political
b'Just got another gift movie from Flixster!! http://t.co/Sz2HUiAP'	0	political
b'\xe2\x80\x9c\xe6\x88\x91\xe4\xbb\xac\xe5\x9f\xb9\xe5\x85\xbb\xe6\x90\x8f\xe5\x87\xbb\xe8\xbf\x90\xe5\x8a\xa8\xe5\x91\x98(\xe6\x95\xa3\xe6\x89\x93\xe3\x80\x81\xe6\x9f\x94\xe9\x81\x93\xe3\x80\x81\xe6\x91\x94\xe8\xb7\xa4)\xe7\x9a\x84\xe7\x9b\xae\xe7\x9a\x84\xef\xbc\x8c\xe6\x98\xaf\xe4\xb8\xba\xe4\xba\x86\xe5\x88\xb0\xe8\xbf\x90\xe5\x8a\xa8\xe4\xbc\x9a\xe4\xb8\x8a\xe6\x8b\xbf\xe9\x87\x91\xe7\x89\x8c\xef\xbc\x8c\xe6\x98\xaf\xe6\x94\xbf\xe6\xb2\xbb\xe4\xbb\xbb\xe5\x8a\xa1\xef\xbc\x8c\xe8\xbf\x99\xe7\xa7\x8d\xe4\xbd\x93\xe5\x88\xb6\xe4\xb8\x8b\xef\xbc\x8c\xe4\xb8\x8d\xe9\x9c\x80\xe8\xa6\x81\xe9\xa1\xbe\xe5\x8f\x8a\xe8\xa7\x82\xe4\xbc\x97\xe6\x84\x9f\xe5\x8f\x97\xef\xbc\x8c\xe4\xbd\xa0\xe7\x9c\x8b\xe5\xbe\x97\xe6\x87\x82\xe7\x9c\x8b\xe4\xb8\x8d\xe6\x87\x82\xe6\x97\xa0\xe6\x89\x80\xe8\xb0\x93\xe3\x80\x82\xe8\x80\x8c\xe8\x81\x8c\xe4\xb8\x9a\xe6\xa0\xbc\xe6\x96\x97\xef\xbc\x8c\xe6\x98\xaf\xe8\xa6\x81\xe8\xb7\x9f\xe5\x95\x86\xe4\xb8\x9a\xe7\xbb\x93\xe5\x90\x88\xef\xbc\x8c\xe5\xbf\x85\xe9\xa1\xbb\xe5\xb0\x8a\xe9\x87\x8d\xe8\xa7\x82\xe4\xbc\x97\xef\xbc\x8c\xe8\xa6\x81\xe8\xae\xa9\xe4\xbb\x96\xe7\x9c\x8b\xe5\xbe\x97\xe6\x98\x8e\xe7\x99\xbd\xef\xbc\x8c\xe8\xb0\x83\xe5\x8a\xa8\xe4\xbb\x96\xe7\x9a\x84\xe7\x83\xad\xe6\x83\x85\xe3\x80\x82\xe2\x80\x9d'	0	political
b'@RichardBurgon @CurlyClareToo The entire public sector is clearly in disarray. This government is a disgrace. Their\xe2\x80\xa6 https://t.co/ElBH8wcs1o'	0	political
b'@desireeswanson #breastcancer #boneyard #nonippleshere'	0	political
b'Healthcare BYOD security: Don\xe2\x80\x99t block it, control it | http://t.co/RSMIwHdnnZ: http://t.co/IO13sAF4Qv'	0	political
b'House Tour | Winter Greenery Brings This Family Home Into The Holiday Spirit https://t.co/7pwAQqMx35 https://t.co/umDc9pcwH5'	0	political
b'@realDonaldTrump You have said worse and your bringing up old news!'	0	political
b'I\xe2\x80\x99m naming my future sons Leo Leail and Gunner Gavin \xe2\x9d\xa4\xef\xb8\x8f'	0	political
