text	label	type
b'Pretty brown skin call her dark meat \xf0\x9f\x92\x8b https://t.co/QmwsWRsTyt'	0	political
b'I\xe2\x80\x99m cut throat but I\xe2\x80\x99m not running with a knife'	0	political
b'Every time I think about your Nigga I get real cheesyyyyy \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\xa9\xf0\x9f\x98\xa9\xf0\x9f\x98\xa9'	0	political
b'@Slimm_Lilbabe Thanks boo \xf0\x9f\x92\x8b\xf0\x9f\x92\x8b\xf0\x9f\x98\x98\xf0\x9f\x98\x98'	0	political
b'https://t.co/keeOdOBErx'	0	political
b'Shameless is such a good show \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f'	0	political
b'I don\xe2\x80\x99t like not getting what I want and not having my way. I\xe2\x80\x99m mad \xf0\x9f\x98\xa9\xf0\x9f\x98\xa9\xf0\x9f\x98\xa9\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 it\xe2\x80\x99s a sad night \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'	0	political
b'@KittiiRed I loveeeeee your video &amp; song it\xe2\x80\x99s sooooo cute \xf0\x9f\x92\x96\xf0\x9f\x92\x97\xf0\x9f\x94\xa5'	0	political
b'Shawty curved me like a straight a lame tonight, nigga treated me like a yellow starburst, Dude treated me like Monique Parker ! I had it'	0	political
b'I just added this to my closet on Poshmark: Gently worn. https://t.co/Jeia26WSn5 via @poshmarkapp #shopmycloset'	0	political
b'200 on the dash real fast yeaaaaa'	0	political
b'If you ask you get sacked I\xe2\x80\x99m at Saks with ya boo \xf0\x9f\x98\x9c'	0	political
b'Baddder then your bisshhhh on my bad day \xe2\x99\x90\xef\xb8\x8f\xe2\x99\x8f\xef\xb8\x8f\xf0\x9f\x8d\xab\xf0\x9f\x94\xa5#sagittariusseason #savethebestforlast https://t.co/dDKvbvQGCl'	0	political
b'\xf0\x9f\x98\xa9\xf0\x9f\x98\xa9\xf0\x9f\x98\xa9\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 this is sooo me. I have to much personality &amp; jokes for a sensitive dude. relationship\xe2\x80\xa6 https://t.co/luMZ8LoyOC'	0	political
b'I\xef\xb8\x8f drove to @apple at 10 am and they were closed! Open at 12 and say they have a two hour wait!!! That makes a lot of sense.'	0	political
b'@Apple closes early on Sundays and open late on Sunday\xe2\x80\x99s what\xe2\x80\x99s up with that ?! You know how many people need help with iPhones!'	0	political
b'@Apple @AppleSupport think they give you the best customer service cause the store is fancy. But they don\xe2\x80\x99t hire en\xe2\x80\xa6 https://t.co/gcJL0aqiaF'	0	political
b'i\xe2\x80\x99m a happy bean'	0	nonpolitical
b'my roomie was throwing an after party and i\xe2\x80\x99m tired so i\xe2\x80\x99m like ugh i just want to chill and like 5 min later one g\xe2\x80\xa6 https://t.co/AQA5eLjgen'	0	nonpolitical
b'i deadass just sneezed RT for good luck \xe2\x9c\xa8'	0	nonpolitical
b'if there\xe2\x80\x99s anything i\xe2\x80\x99m always down for it\xe2\x80\x99s a good sneeze'	0	nonpolitical
b'hi my name is gillian and i\xe2\x80\x99m gonna get my coochie ate tomorrooooow'	0	nonpolitical
b'@Jellibeaan i was so freakin shook about what had happen that i was just silent'	0	nonpolitical
b'@Jellibeaan if my girl wasn\xe2\x80\x99t there keeping me calm i would of taken flight like i was shaaaaking'	0	nonpolitical
b'positive side to my psycho ex throwing my shit out my two prized @JeffreeStar palettes survived \xf0\x9f\x98\x8a https://t.co/diyHW6Sz9e'	0	nonpolitical
b'honorable mention: he dented my car :-)'	0	nonpolitical
b'so moral of the story is that i\xe2\x80\x99m single forreal forreals and if you\xe2\x80\x99re a virgo man do not even think about talking\xe2\x80\xa6 https://t.co/XvvMTd6Gvh'	0	nonpolitical
b'i finally grab all my shit and leave and he starts blowing up my phone saying he\xe2\x80\x99s sorry but he can\xe2\x80\x99t live with me\xe2\x80\xa6 https://t.co/dyJDk48vwb'	0	nonpolitical
b'so i don\xe2\x80\x99t even know where to start to pick up my shit and he\xe2\x80\x99s keeps pestering me and throwing more of my shit around'	0	nonpolitical
b'so my shit is strewn about the front yard and i walk into the room and the room is trashed. half my shit is destroy\xe2\x80\xa6 https://t.co/ksI7kFdWIl'	0	nonpolitical
b'he\xe2\x80\x99s blowing up my phone i keep forwarding it and then my roommate calls me and tells me to come back bc he\xe2\x80\x99s throwing my shit outside'	0	nonpolitical
b'so i go back to our house and i pack an overnight bag to stay at my friends and we head out'	0	nonpolitical
b'so he\xe2\x80\x99s being a drunken mess still arguing with me so i tell him to figure that shit out himself bc he\xe2\x80\x99s a grown ma\xe2\x80\xa6 https://t.co/9ETMZKofar'	0	nonpolitical
b'were being calm trying to figure out what to do and noodlehead starts yelling at me so i\xe2\x80\x99m telling him he needs to\xe2\x80\xa6 https://t.co/KcdiyuRrj7'	0	nonpolitical
b'his car was faced the wrong way on the street his tired is completely off like ripped the hubcap off and bent rim'	0	nonpolitical
b'my psycho (now) ex boyfriend crashed his car  and me and my bestest good friend went to go help him'	0	nonpolitical
b'okay so since twitter is my diary this is what just happened:'	0	nonpolitical
b'goals https://t.co/unAtQWUA7r'	0	nonpolitical
b'i\xe2\x80\x99m sitting in my car at work waiting to go in bc someone pulled up beside me but they\xe2\x80\x99re sitting in their car so n\xe2\x80\xa6 https://t.co/8eCIIeiPN6'	0	nonpolitical
b'one of my personalities wants to be famous and the other one wants to be a hermit so it\xe2\x80\x99s a fight to the death i guess'	0	nonpolitical
b'@OsgodOsgood @mateorios_97 https://t.co/32Qsyg4XGa'	0	nonpolitical
b'@OsgodOsgood get it together'	0	nonpolitical
b'i\xe2\x80\x99m so happy someone said it https://t.co/7rIWI6ahgh'	0	nonpolitical
b'omg STOOOP https://t.co/4QPoBgcOTy'	0	nonpolitical
b'a bop https://t.co/eZYrBjPh53'	0	nonpolitical
b'if i see another video of people dancing in a store in the teddy bear shit i\xe2\x80\x99m deleting twitter'	0	nonpolitical
b'pick a thot n ask to fuck coo https://t.co/EAdTaF0nO8'	0	nonpolitical
b'@Juicylilpeachh HOW'	0	nonpolitical
b'this mcdonald\xe2\x80\x99s milkshake tastes so fucking good i\xe2\x80\x99m wet'	0	nonpolitical
b'went to vs to pay my credit card bill but bought $150 worth of shit and didn\xe2\x80\x99t pay my bill \xf0\x9f\xa4\xaa'	0	nonpolitical
b'@lilsum_ that\xe2\x80\x99s my bitch'	0	nonpolitical
b'i really just cried in the salon rn https://t.co/cxiZK2g4LQ'	0	nonpolitical
b'i will never understand how @BrotherNature can yell around the most skiddish animals and they don\xe2\x80\x99t run away'	0	nonpolitical
b'\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f missed you dearly https://t.co/PPhU2WxBZK'	0	nonpolitical
b'@Cutelilpupiedog LOKING HOT WOW'	0	nonpolitical
b'??? https://t.co/d8YzGAtVrl'	0	nonpolitical
b'@Cutelilpupiedog it\xe2\x80\x99s cute tho i\xe2\x80\x99d still bang'	0	nonpolitical
b'@Cutelilpupiedog yes'	0	nonpolitical
b'i\xe2\x80\x99m RTing this for good luck https://t.co/zhJWvrts8H'	0	nonpolitical
b'groundbreaking https://t.co/WrJPKOu4yj'	0	nonpolitical
b'@sierraababyyyy TALK IM TRYING TO SAY TALK'	0	nonpolitical
b'@sierraababyyyy just say that y\xe2\x80\x99all got autocorrected to y\xe2\x80\x99all like why'	0	nonpolitical
b'i\xe2\x80\x99ve had two encounters with wet floor signs today and only one went well'	0	nonpolitical
b'@sierraababyyyy i literally still y\xe2\x80\x99all like that lmao awww i\xe2\x80\x99m glad to brighten your day https://t.co/AscTw07WUB'	0	nonpolitical
b'my bf woke up out of dead sleep to say: i\xe2\x80\x99m a crip cuuuuuz'	0	nonpolitical
b'i\xe2\x80\x99m great and shitty at the same time https://t.co/d1cL9oflby'	0	nonpolitical
b'finally someone gets me https://t.co/LqXJfWiC7t'	0	nonpolitical
b'well i see where ye dollar went https://t.co/TDPoae4LvL'	0	nonpolitical
b'someone trying to be better than me: that page ain\xe2\x80\x99t mine so it ain\xe2\x80\x99t as funny \nfrancesca, an angel, defending me:\xe2\x80\xa6 https://t.co/oWWm9HtdCV'	0	nonpolitical
b'these stockton mosquitos ain\xe2\x80\x99t playin. it\xe2\x80\x99s raining and winding as all h*ck and they still got me on me damn cheekbone'	0	nonpolitical
b'@YoDaddyPao i have one from walmart that\xe2\x80\x99s basic af and some random one from amazon they both do they same work'	0	nonpolitical
b'wtf???? the only thing i understood was the pants https://t.co/L6WS2oQqtT'	0	nonpolitical
b'wearing my waist trainer again bc i was starting to get a lil loosey goosey'	0	nonpolitical
b'me: i just like being fucked hard and then thrown away like a piece of trash \nmikey: okay danny devito'	0	nonpolitical
b'kehlani approved us. we don\xe2\x80\x99t have to hide anymore. https://t.co/jDP8R4ysHU'	0	nonpolitical
b'i slept for 15 hours today and can keep going'	0	nonpolitical
b'we\xe2\x80\x99re leaving chipotle in 2018'	0	nonpolitical
b'@rheanna_patton @Juicylilpeachh I LOVE YOU BITCHES HAPLY NEW YEARS https://t.co/AP5dHBHMsp'	0	nonpolitical
b'me and my bitch look hot as fuck okay https://t.co/PQsgKymgC3'	0	nonpolitical
b'@Juicylilpeachh @rheanna_patton pics or it didn\xe2\x80\x99t happen'	0	nonpolitical
b'in celebration i decided to grab my counter and twerk vigorously which resulted in my thighs and ass clapping furth\xe2\x80\xa6 https://t.co/oyKcxzAMpb'	0	nonpolitical
b'so i have officially reached the level of thiccness to where i sat on the toilet w/o the seat down and didn\xe2\x80\x99t fall\xe2\x80\xa6 https://t.co/ypuOCjYbiv'	0	nonpolitical
b'i think about this a lot https://t.co/gMDI4v01Em'	0	nonpolitical
b'@sadiefuckinrose how u do that'	0	nonpolitical
b'i showed this to my bf n he said: \xe2\x80\x9coh my gatos\xe2\x80\x9d https://t.co/cvFZXw6LXi'	0	nonpolitical
b'same https://t.co/ayOLO2XDYy'	0	nonpolitical
b'mood daily: https://t.co/leLJ3KwoUi'	0	nonpolitical
b'rumors have been confirmed that i am the meg griffin of my family'	0	nonpolitical
b'i spent over $250 on gifts for this one half of my family and got a candle and earrings https://t.co/k0nn8outdy'	0	nonpolitical
b'someone is pressed https://t.co/7Sn7g61kka'	0	nonpolitical
b'GUESS WHAT BITCHES HOE LIFE IS BACK ON https://t.co/zhIHH94JSg'	0	nonpolitical
b'he don\xe2\x80\x99t know who he messin with https://t.co/kZPDGO8GtC'	0	nonpolitical
b'THEY REALLY GET HURT BY THIS https://t.co/bw6D3qCtBz'	0	nonpolitical
b'why did i put hand over my phone at the end to block it \xf0\x9f\x98\xad\xf0\x9f\x98\xad https://t.co/2JjXatlJJc'	0	nonpolitical
b'@_Aeaster @PartykingJeff it\xe2\x80\x99s 3AM and my roommates are still goin https://t.co/uPMu29yZzz'	0	nonpolitical
b'@whatchagondo this is your opponent https://t.co/RZUNqWVZ6r'	0	nonpolitical
b'@keeliehinz she ain\xe2\x80\x99t a resident tell her to get tf out lol'	0	nonpolitical
b'@keeliehinz well it\xe2\x80\x99s your fault and you have the power to change it so you must be held accountable'	0	nonpolitical
b'only real ones know this bop https://t.co/WDhhUa1s1N'	0	nonpolitical
b'i spent $700 on xmas gifts this year everybody better like their shit'	0	nonpolitical
b'MY RIGHT NOSTRIL WILL NOT STOP RUNNING'	0	nonpolitical
b'my nose is runnin like the police are comin'	0	nonpolitical
b'@ConboyAaron IM SO SAD'	0	nonpolitical
b'the DISRESPECT https://t.co/oXKwyZrO0e'	0	nonpolitical
b'i cried https://t.co/yFyyZjDrVM'	0	nonpolitical
b'this girl is that mad at herself that she projects it onto/blames someone who doesn\xe2\x80\x99t even live in the same town as her /:'	0	nonpolitical
b'i\xe2\x80\x99m at baby shower and we\xe2\x80\x99re doing that string game where you guess how wide around the baby bump is and mikey meas\xe2\x80\xa6 https://t.co/PbmSSNu0W2'	0	nonpolitical
b'i set off an alarm in T Mobile bc i opened a flip phone'	0	nonpolitical
b'@Cutelilpupiedog i told you bitch have fun!!!'	0	nonpolitical
b'@whatchagondo where you think shorty got her thong from'	0	nonpolitical
b'lemon vinaigrette cocaine https://t.co/aMHT9nR2uR'	0	nonpolitical
b'first doughnut hole i grabbed. RT for good luck. https://t.co/aqQRU16hnB'	0	nonpolitical
b'WHO THE FUCK CARES IF HE PLAYED BASKETBALL https://t.co/qg4Nd5iqVT'	0	nonpolitical
b'if you are curious about the state of my mental health, i just cried bc i couldn\xe2\x80\x99t shower bc there was no towels to dry off with'	0	nonpolitical
b'@diaryofshakuraa @Oscuddly https://t.co/odvtnbssjb'	0	nonpolitical
b'thought i found a lil baggie of coke on the side of my bed but it turned out to be a silica bag so guess what i\xe2\x80\x99m gonna snort'	0	nonpolitical
b'my former roommate is spreading the rumor that he was fucking me while my man, who also lives with us, was at work.\xe2\x80\xa6 https://t.co/EL7u92eAQM'	0	nonpolitical
b'get him \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc https://t.co/wtg92B7VOq'	0	nonpolitical
b'@sadiefuckinrose @jojoscott_3 https://t.co/1cj784KKLW'	0	nonpolitical
b'mikey: so me and this little kid made eye contact but he gave me the death stare and we were doing the same dance move'	0	nonpolitical
b'burnt the tip of my tongue with hot chocolate christmas is cancelled thx for ur understanding https://t.co/jioMRIKZXR'	0	nonpolitical
b'@analissa_niqqa nooo https://t.co/H8Cxc5vqsn'	0	nonpolitical
b'at the bar top seeing myself in the reflection: https://t.co/EC0BOD1twh'	0	nonpolitical
b'the transphobia sheesh https://t.co/Xghgd8g10m'	0	nonpolitical
b'@Juicylilpeachh pic or it didn\xe2\x80\x99t happen'	0	nonpolitical
b'she could be in a cloak and you could still see that shit. y\xe2\x80\x99all sexualizing her curves for no reason. you wouldn\xe2\x80\x99t\xe2\x80\xa6 https://t.co/e2RTa4KQo5'	0	nonpolitical
b'@Twitter why the fuck is @alissa_ashleyy  not verified??'	0	nonpolitical
b'@joogyou bc i\xe2\x80\x99m blind i can\xe2\x80\x99t see shit in night mode https://t.co/lNU8X3vfNx'	0	nonpolitical
b'twitter really allows pages to like this to stay but take down pictures of titties https://t.co/tAFbKwQIVr'	0	nonpolitical
b'i\xe2\x80\x99m so sad'	0	nonpolitical
b'this is the funniest thing i\xe2\x80\x99ve read today https://t.co/lg0tgS9JZA'	0	nonpolitical
b'is that a pink chicken wing chain https://t.co/1M2GCWLvvs'	0	nonpolitical
b'ain\xe2\x80\x99t nobody gon tell me shit when my eyebrows look this good'	0	nonpolitical
b'i\xe2\x80\x99m just trying to be okay but life don\xe2\x80\x99t want that!!!!'	0	nonpolitical
b'my coworker greeting me at work today: well good morning princess of the darkness'	0	nonpolitical
b'wow i\xe2\x80\x99m jealous https://t.co/kfFXBQHsMj'	0	nonpolitical
b'you can\xe2\x80\x99t see it in the pic but he has DC shoes on https://t.co/D4cjgkYjnJ'	0	nonpolitical
b'i think david dobrik is like the only white guy i would fuck'	0	nonpolitical
b'who the fuck put this on my TL https://t.co/5zH57F0REM'	0	nonpolitical
b'@luissreynna no ur camera was shook'	0	nonpolitical
b'okay but like your skin??? amazing??? glowing??? yes https://t.co/RX0NEuOwHe'	0	nonpolitical
b'me: can you pick up that quarter please \nrichie: it\xe2\x80\x99s a quarter. you HAVE to.'	0	nonpolitical
b'he\xe2\x80\x99s gonna get this pussy https://t.co/rch8He8E6G'	0	nonpolitical
b'i\xe2\x80\x99m crying in the dmv rn https://t.co/rFfcnBBMv3'	0	nonpolitical
b'@_NotSoDandy https://t.co/5GBBJ6JyBu'	0	nonpolitical
b'someone tried to drag me and fell in the process \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f'	0	nonpolitical
b'@Juicylilpeachh sounds like someone should speak for themselves'	0	nonpolitical
b'@Juicylilpeachh bitch i thought that was a convo between you and v HAHAHAHAHAHA'	0	nonpolitical
b'i literally just want life to go smoothly for a second and it wont'	0	nonpolitical
b'i lost my wallet for the second time this week like i just don\xe2\x80\x99t fucking understand'	0	nonpolitical
b'same like at one point i was attracted to white dudes sheesh https://t.co/xvrGIPJVgK'	0	nonpolitical
b'i\xe2\x80\x99m logging out https://t.co/Qhj3om3f1x'	0	nonpolitical
b'him: i\xe2\x80\x99ll fucking drop your skinny ass right now don\xe2\x80\x99t fuck with me \nme: he called me skinny'	0	nonpolitical
b'@Cutelilpupiedog I\xe2\x80\x99m a Gemini with rising Scorpio and moon taurus'	0	nonpolitical
b'@Juicylilpeachh ill keep you in my prayers'	0	nonpolitical
b'man i don\xe2\x80\x99t even know sister @jamescharles personally but i am so PROUD of him. like he is DOING the damn thing'	0	nonpolitical
b'@lauragracek i think about this so much like why is it different for straight people kissing?? i don\xe2\x80\x99t get it'	0	nonpolitical
b'i just took the longest waz in the nicest panera bread i\xe2\x80\x99ve ever seen and it was enlightening'	0	nonpolitical
b'me when A$AP Rocky says \xe2\x80\x9cget it\xe2\x80\x9d\nin the intro if \xe2\x80\x98Praise The Lord\xe2\x80\x99: https://t.co/oklfgqjhqT'	0	nonpolitical
b't u e s d a y s https://t.co/Onp6AE11dd'	0	nonpolitical
b'@D3LACY she is royalty in my eyes'	0	nonpolitical
b'Bella Hadid is so beautiful i would do literally anything to get her to spit on me'	0	nonpolitical
b'sorry but fuck taylor swift https://t.co/qJMGaMM4yt'	0	nonpolitical
b'richie: *grabs my thigh fat*\nme: \nrichie: it\xe2\x80\x99s like chicken grrrrrr'	0	nonpolitical
b'just take 6ix9ine period https://t.co/dpTvFHQesk'	0	nonpolitical
b'my man is playing marilyn manson https://t.co/4BCbfnQ2z7'	0	nonpolitical
b'me af https://t.co/ZIXdnbPKi5'	0	nonpolitical
b'what\xe2\x80\x99s hilarious about this is that people are pressed about it when it\xe2\x80\x99s clearly a joke n are justifying themselve\xe2\x80\xa6 https://t.co/4cl8QphXmB'	0	nonpolitical
b'\xe1\xb5\x92\xe2\x81\xbf \xe1\xb5\x97\xca\xb0\xe1\xb5\x89 \xcb\xa2\xe1\xb5\x89\xe1\xb5\x97 https://t.co/Ayfv2MgIas'	0	nonpolitical
b'to celebrate me being too fat for the clothes i bought at F21 even tho i\xe2\x80\x99m not even \xe2\x80\x9cplus size\xe2\x80\x9d i\xe2\x80\x99m gonna eat cinnamon rolls xx'	0	nonpolitical
b'@KEYNGofBOSTON bc i always thought he would get off scott-free but he\xe2\x80\x99s finally getting what he deserves'	0	nonpolitical
b'can we throw a \xe2\x80\x986ix9ine is finally going to jail\xe2\x80\x99 party'	0	nonpolitical
b'my bf: can we please just watch the movie\n\nme: i wanna suck yo dick but you won\xe2\x80\x99t let me'	0	nonpolitical
b'when i complete the final shift after putting in my two weeks: https://t.co/XQ9MQEKlaP'	0	nonpolitical
b'domo: if you pop his left nut can i play with it'	0	nonpolitical
b'domo: i was conceived in june so you were in may\n\nrichie: no i\xe2\x80\x99m june and you\xe2\x80\x99re may \n\ndomo: NO MY NAME IS JUNE'	0	nonpolitical
b'daniel: \xe2\x80\x9cyeah it\xe2\x80\x99s alright but i\xe2\x80\x99m not gonna be netflix n chillin and be like hey let\xe2\x80\x99s watch forrest gump\xe2\x80\x9d'	0	nonpolitical
b'@Cutelilpupiedog it\xe2\x80\x99s so frustrating'	0	nonpolitical
b'@Cutelilpupiedog it didn\xe2\x80\x99t do much for me but it was better than the devil prozac. but i\xe2\x80\x99m on ability now and it works for me'	0	nonpolitical
b'i\xe2\x80\x99m sold https://t.co/mpGZlC0r3H'	0	nonpolitical
b'WOW https://t.co/10VBoUDiO2'	0	nonpolitical
b'but what if i wish death https://t.co/hcknnYZ3PX'	0	nonpolitical
b'ISWEARTOGOD https://t.co/iOTMX6LV9h'	0	nonpolitical
b'@sadiefuckinrose thank you mom \xe2\x9d\xa4\xef\xb8\x8f'	0	nonpolitical
b'@sadiefuckinrose i have T-Mobile'	0	nonpolitical
b'so thank god the bank is closed and i have actually $0 on me and am low on cash and my phone is about to die'	0	nonpolitical
b'and then i forgot that i would be able to get cash anyway bc i would have to show my ID and i don\xe2\x80\x99t have it on me b\xe2\x80\xa6 https://t.co/uV180XVXDe'	0	nonpolitical
b'I can\xe2\x80\x99t get cash at the atm bc i have no debit card bc it hot carded at the bank so now it doesn\xe2\x80\x99t exist. so they o\xe2\x80\xa6 https://t.co/y1CyRxvbwQ'	0	nonpolitical
b'i need to pay my phone bill today or it\xe2\x80\x99s going to turn off but i have no cash on me so i have to go to the bank'	0	nonpolitical
b'so THIS IS what\xe2\x80\x99s GOING on IN my LIFE:'	0	nonpolitical
b'girl at a party: you guys are all bad influences \namber: cheers'	0	nonpolitical
b'tea https://t.co/Zq2MiSOjgo'	0	nonpolitical
b'california really on fire like shit'	0	nonpolitical
b'dancing \xf0\x9f\x92\x83\xf0\x9f\x8f\xbf in the club \xf0\x9f\xa4\x98\xf0\x9f\x8f\xbc\xf0\x9f\x98\xa4 and memes \xf0\x9f\x98\x82 saved \xf0\x9f\x91\x8c\xf0\x9f\x8f\xbc\xe2\x9c\x94\xef\xb8\x8f\xf0\x9f\x92\xaf'	0	nonpolitical
b'luis chasing me down the hall playing BOTDF: you can\xe2\x80\x99t escape reality'	0	nonpolitical
b'me: no bitch i\xe2\x80\x99ve never had an std \nluis: really???'	0	nonpolitical
b'me: h-\npick me girls: https://t.co/inMRPdahxJ'	0	nonpolitical
b'@YoDaddyPao it\xe2\x80\x99s been happening since i was a sophomore in high school'	0	nonpolitical
b'This isn\xe2\x80\x99t me. I only have snapchat, twitter and instagram. https://t.co/KtUlzaobcK'	0	nonpolitical
b'just found out that i bought milk that expires today \xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa'	0	nonpolitical
b'my best friend clocked when i played no tears left to cry lol https://t.co/oeEXOHiHzv'	0	nonpolitical
b'everytime i see this pic i just think about shorty\xe2\x80\x99s highlight poppin https://t.co/onqfZJTzPB'	0	nonpolitical
b'@aaronphilipxo speak it into existence sis'	0	nonpolitical
b'why would i want to sleep in on my first day off of the week you know? when my body can just wake me up at 8AM YOU\xe2\x80\xa6 https://t.co/odBlxdic1H'	0	nonpolitical
b'yeah get that crip off the set https://t.co/Grtvz7G7Ge'	0	nonpolitical
b'wtf is the wish app trying to sell me https://t.co/f30IUe6Xv8'	0	nonpolitical
b'@Oscuddly same https://t.co/Bvkdh90rN1'	0	nonpolitical
b'i turned around back to mcdonald\xe2\x80\x99s bc they messed up my order and i ran over a baby bed and it stuck to my wheel'	0	nonpolitical
b'@Oscuddly the tongue pic yes'	0	nonpolitical
b'OHMYGOD https://t.co/rHHmEdO7bn'	0	nonpolitical
b'@Juicylilpeachh i stan this legend'	0	nonpolitical
b'@ConboyAaron @_NotSoDandy i love and miss you dearly my giant friend'	0	nonpolitical
b'@Juicylilpeachh what happened?'	0	nonpolitical
b'cmon man i really gotta throw hands w suge knight man https://t.co/QwNxA45idD'	0	nonpolitical
b'my bf just woke up, spanked me and went back to sleep https://t.co/2mTo42hYjW'	0	nonpolitical
b'#NewProfilePic https://t.co/n7kALS2CZ3'	0	nonpolitical
b'why his neck so long https://t.co/Ij6ZCNaj0d'	0	nonpolitical
b'open for a surprise https://t.co/ooBNisUJl7'	0	nonpolitical
b'nick: how do you say ghost in spanish\nnaomi: fantasma \nnick to me: shut up swayze'	0	nonpolitical
b'they SWEAR some of us don\xe2\x80\x99t know what\xe2\x80\x99s up https://t.co/kEsjCPcIU0'	0	nonpolitical
b'me: i\xe2\x80\x99m not sure how to navigate around ikea \nsam: me either but you have 365 days to return your purchase'	0	nonpolitical
b'@jalenciagaa Idk man'	0	nonpolitical
b'@jalenciagaa Wait it that easy'	0	nonpolitical
b'@kingCeddy914 @JuCoFootballACE @JUCOFFrenzy @rdorceus72 @247recruiting @SWiltfong247 @BrianDohn247 @RutgersRivals\xe2\x80\xa6 https://t.co/byokcYcyNv'	0	nonpolitical
b'@kingCeddy914 @The_Gift_2 \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'	0	nonpolitical
b'@Saddler__ Should have been since the super bowl he won'	0	nonpolitical
b'@LEEZUS13 @RobertCox @TalkoftheSound He wouldn\xe2\x80\x99t say that in person to you and damn sure not to me this guy is a in\xe2\x80\xa6 https://t.co/xVbRManlPv'	0	nonpolitical
b'That run when you wanna act like you do something https://t.co/kFfDZtHUgq'	0	nonpolitical
b'@MacevellyTweets Facts b'	0	nonpolitical
b'@Ronnie2K @kaj33 @Money23Green You might be the same height as @Money23Green'	0	nonpolitical
b'#2KDay #giveaway https://t.co/W2eJFCzO9i'	0	nonpolitical
b'@og_joel4 Lmfaoo'	0	nonpolitical
b'@Ronnie2K Can we get a pink diamond Brandon Roy \xf0\x9f\xa4\x94'	0	nonpolitical
b'Rns https://t.co/0YS7TCV9Qy'	0	nonpolitical
b'@NBA2K_MyTEAM @Ronnie2K Kobe&gt;Jordan'	0	nonpolitical
b'My little bro https://t.co/LrcaE2zSUB'	0	nonpolitical
b'@NRHS_SC *Jaylin'	0	nonpolitical
b'Check out my highlight - https://t.co/5gnvNKRGyL'	0	nonpolitical
"b""I'm under the radar this football season \xf0\x9f\x92\xaf\xf0\x9f\x91\x8c\xf0\x9f\x8f\xbe"""	0	nonpolitical
b'Check out my highlight - https://t.co/4wO3D7QqWq'	0	nonpolitical
b'@TheOpening my guy earn a spot give up the ticket https://t.co/4IW3jJyt0v'	0	nonpolitical
b'10 Y\xc4\xb1ld\xc4\xb1r bu g\xc3\xbcn\xc3\xbc bekliyoruz Yarg\xc4\xb1tayda zaman a\xc5\x9f\xc4\xb1m\xc4\xb1 olmadan bir karar verir in\xc5\x9fallah https://t.co/7RI9lMbC5q'	0	nonpolitical
b'Seyrederken utand\xc4\xb1m https://t.co/8J4zcQZ7Mg'	0	nonpolitical
b'uyum s\xc3\xbcper https://t.co/HJ4G9goIo2'	0	nonpolitical
b'Gastronomi yemek kanunu demekmi\xc5\x9f ben ne zaman bu kelimeyi duysam akl\xc4\xb1ma hastane serum filan geliyor .'	0	nonpolitical
b'@yenisafakspor @cuneytkaseler @tvnet Her zaman tahminlerin tutmaz o zaman i\xc3\xa7in yanl\xc4\xb1\xc5\x9f bir bak\xc4\xb1\xc5\x9f de\xc4\x9fil'	0	nonpolitical
b'Ellerine sa\xc4\x9fl\xc4\xb1k https://t.co/a0pHCRbnKo'	0	nonpolitical
b'@sadirdurmaz beyin de ki b b\xc3\xbcy\xc3\xbck harf olmal\xc4\xb1 de\xc4\x9filmi ?'	0	nonpolitical
b'@iskitlilerden BEN 50 YA\xc5\x9eINDAYIM \xc4\xb0LK MA\xc3\x87IMA 6 YA\xc5\x9eINDA G\xc4\xb0TT\xc4\xb0M BU DOSTLU\xc4\x9eU H\xc4\xb0\xc3\x87 HATIRLAMIYORUM  BUNLAR SADECE ANLIK RE\xe2\x80\xa6 https://t.co/UONx2owNdx'	0	nonpolitical
b'H\xc3\xbck\xc3\xbcmet politikalar\xc4\xb1 ve \xc3\xb6zellikle  15 temmuzdan sonra radyomdaki dini  kanallar\xc4\xb1 sildim elhamd\xc3\xbcr\xc3\xbcllah m\xc3\xbcsl\xc3\xbcman\xc4\xb1m am\xe2\x80\xa6 https://t.co/9igKb4h1TX'	0	nonpolitical
