text	label	type
"b""For YEARS ! I've been telling ya Westbrook was IT ! Ppl didn't believe &amp; they hated yu !\xe2\x80\xa6 https://t.co/qBq0hC9NP7"""	0	political
"b'\xf0\x9f\xa4\x98\xf0\x9f\x8f\xbd "" Hate Me "" Available On ALL DIGITAL PLATFORMS !! \n-\nOn Stage With The #NewBreed Gang \xf0\x9f\x92\xaf Had\xe2\x80\xa6 https://t.co/7c4n7XKECq'"	0	political
"b""Smh This Why I hate Twitter my shit hacked mf got me RT shit I ain't ever See in my Life smh"""	0	political
b'@ADiaz456 wassup man , Dm me I want to talk business'	0	political
b'\xf0\x9f\x94\xa5\xf0\x9f\x98\x9c\xf0\x9f\x94\x9c\xf0\x9f\x8e\xb6 #24Tour https://t.co/qwCL7MAKuU'	0	political
"b""Crazy That I'm Performing in Seattle in 2 Weeks &amp; I Stubble Over This! WOW ! 2017 &amp; Lynching Is\xe2\x80\xa6 https://t.co/kUsdV6Oh0r"""	0	political
b'@Yg_Trece go to okc bro #THATSACHIPP'	0	political
"b'\xf0\x9f\x8c\x9f"" I\'m Jus Living Life! I Got My Chicken Right ! ""\xf0\x9f\x8c\x9f\n-\n#24Tour Ep On The Way ! \xf0\x9f\x92\xb0 #NewBreed @ Blessed https://t.co/LzAjSzmTcf'"	0	political
b'\xf0\x9f\x92\xb0S/O To The Big Homie basquiatlxents \xf0\x9f\x92\xaf\xf0\x9f\x92\xaa\xf0\x9f\x8f\xbdWe Jus Workkin ... Nothing New \xf0\x9f\x98\xa4 @ Smash Studios https://t.co/uUmHFwk2l2'	0	political
"b'\xf0\x9f\x92\xb0First Time Performing "" #DANCER "" &amp; We Take Home First Prize \xf0\x9f\x92\xb0\n-\n#NewBreed #Menace \n#24Tour Ep\xe2\x80\xa6 https://t.co/DZpSTtYQfc'"	0	political
"b'"" The Opportunity is Meaningless if You\'re Not Prepared For It "" \xf0\x9f\x92\xb0 @ Smash Studios https://t.co/O5rheiauhb'"	0	political
b'\xf0\x9f\x9b\xab to Seattle in March To Open Up For @BOOSIEOFFICIAL ! #BlessedUp #NewBreed @ Smash Studios https://t.co/J9LplVaMCm'	0	political
"b""\xe2\x9b\xbd\xef\xb8\x8fYa Like When I'm Workin Huh!! \n-\n\xe2\x9b\xa9Building The Dynasty\xe2\x9b\xa9\n #NewBreed #MenaceFam @ Bxlive Studios https://t.co/yBhKj6TMdj"""	0	political
b'\xf0\x9f\x94\xa5\xf0\x9f\x92\xb0 #24Tour Ep 4/24/17\n\xf0\x9f\x8e\xa8by: @giddygid2 \xf0\x9f\x92\xaf #NewBreed @ Bronx, New York https://t.co/ir1Iuw2Gp0'	0	political
"b""Cuz I Ain't Met a Dolla I Ain't Like\xf0\x9f\x92\xb0\xf0\x9f\x92\xb0\xf0\x9f\x92\xb0 https://t.co/XMNSnxALOr"""	0	political
b'\xf0\x9f\x97\xbdSounding Like \xf0\x9f\x97\xbd #NewBreed \xf0\x9f\x98\xa4\xf0\x9f\x94\xa5 @ South Bronx https://t.co/1N8Z0AvKRi'	0	political
b'@TheRealTayRoc dead took the 2nd round no debate before Ars even started his ... crazy battle'	0	political
"b""When You Ain't Gotta Question The Loyalty \xf0\x9f\x92\xaf\xf0\x9f\x92\xaf @JohnhumbleNy  @SDeniroMenace  #NewBreed #CutCloth\xe2\x80\xa6 https://t.co/ixNcKIYWP2"""	0	political
b'Good looks brozay !@SDeniroMenace @SOBs'	0	political
b'\xf0\x9f\x8e\x99THIS HOW WE KICK OFF A SHOW #BARZ \xf0\x9f\xa4\x98\xf0\x9f\x8f\xbd https://t.co/W5VVUDsjeo'	0	political
"b""\xf0\x9f\x8e\x99This How We Kick Off The Show ! #BARS #24Tour @ SOB's (Sounds of Brazil) https://t.co/YyYm2C1t5v"""	0	political
"b""\xf0\x9f\x8c\x9fMade It Here Thru The Slums ! You Should See How Far We Came From ! \xf0\x9f\x92\xaf #24Tour @ SOB's (Sounds\xe2\x80\xa6 https://t.co/1I1km9yHaN"""	0	political
b'\xe2\x9b\xbd\xef\xb8\x8f\xf0\x9f\x94\xa5HAD @SOBs ON TILT LAST NIGHT !! Gang On Stage #HateMe in FULL EFFECT !!! #24Tour - S/O The\xe2\x80\xa6 https://t.co/pQx0YnMN7v'	0	political
b'LOVE YOURS \xf0\x9f\xa4\x98\xf0\x9f\x8f\xbd #24Tour https://t.co/H4G00t4blh'	0	political
b'\xe2\x9b\xbd\xef\xb8\x8f\xf0\x9f\x94\xa5HAD @SOBs ON TILT LAST NIGHT !! Gang On Stage #HateMe in FULL EFFECT !!! #24Tour\n\n- S/O The\xe2\x80\xa6 https://t.co/pQx0YnMN7v'	0	political
"b""#24Tour - I See Why Yu Neggas Hate Me \xf0\x9f\x98\x8f @ SOB's (Sounds of Brazil) https://t.co/stFHDilGxT"""	0	political
"b'\xf0\x9f\x98\x9d That "" #HateMe "" Gone Make Ya Hate Me FR !!! \xf0\x9f\x92\xaf \n-\nlaoficinanyc / @grouchygambino / @djemurge\xe2\x80\xa6 https://t.co/hk5h0igtyU'"	0	political
b'\xf0\x9f\x94\xa5#H3 #24Tour \xf0\x9f\x93\xbd#FlavaEnt 1\xef\xb8\x8f\xe2\x83\xa3WEEK AWAY\xe2\x9d\x95#NewBreed https://t.co/wH9D1xH3oO'	0	political
"b""\xf0\x9f\xa4\x98\xf0\x9f\x8f\xbd#SOBs With It !!! \xf0\x9f\x92\xaf\xf0\x9f\x93\xbdMovie Sunday's !!! Workin Like I Got \xf0\x9f\x91\xb6\xf0\x9f\x8f\xbd To Feed Ya Digg !! \xf0\x9f\x98\xa4 !!\n-\nHosted\xe2\x80\xa6 https://t.co/Yb0Gnn1LO7"""	0	political
b'\xf0\x9f\xa4\x98\xf0\x9f\x8f\xbd#AboutLastNight In QUEENS Wit \xe2\x9b\xbd\xef\xb8\x8fangg !! \n-\nS/O to @grouchygambino \xf0\x9f\x8e\xaf Spinning That #HateMe in\xe2\x80\xa6 https://t.co/ddB6BnDUJP'	0	political
b'\xf0\x9f\x94\xa5Next Thursday Myself , ____val , stevenc625 ,  @NycJayR , &amp; The #FlavaEnt Will Be Taking Over\xe2\x80\xa6 https://t.co/ScEBdHcMGP'	0	political
b'\xf0\x9f\xa4\x98\xf0\x9f\x8f\xbd#SOBs Once Again December 11th ! Hosted By @excell1980 &amp; The #LiveWireStyle Family \xf0\x9f\x92\xaf\n-\nLimited\xe2\x80\xa6 https://t.co/rcnJGr7V9p'	0	political
b'\xf0\x9f\xa4\x98\xf0\x9f\x8f\xbd #AnotherOne  \xf0\x9f\x94\x91 First Event Hosted by @ayoflavor &amp; The Whole #FlavaEntertainment ! \n-\n\xf0\x9f\x9a\x80Come\xe2\x80\xa6 https://t.co/6pM0XN0wWt'	0	political
b'\xf0\x9f\xa4\x98\xf0\x9f\x8f\xbd#SOBs Once Again December 11th ! Hosted By @excell1980 &amp; The #LiveWireStyle Family \xf0\x9f\x92\xaf\n-\nLimited\xe2\x80\xa6 https://t.co/P165a1qX15'	0	political
b'\xf0\x9f\x92\xaa\xf0\x9f\x8f\xbd\xf0\x9f\x98\x8f BRONX Negga Do It Best \xf0\x9f\x94\xa5\xf0\x9f\x98\x85 #NewBreed #H3ComingSoon #DrakeForFreestyle\xf0\x9f\x92\xaf\n-\n\nSpecial Delivery\xe2\x80\xa6 https://t.co/s4603XGNkj'	0	political
b'\xf0\x9f\x98\x8f NEW FREESTYLE \xf0\x9f\x94\xa5\xf0\x9f\x98\x85\n-\nLINK IN MY #BIO ! \xf0\x9f\x92\xaf #NewBreed https://t.co/OxNautUR7X'	0	political
b'\xf0\x9f\x98\x8fNEW FREESTYLE\xf0\x9f\x94\xa5 \n-\nLINK IN MY #BIO \xf0\x9f\x92\xaf #NewBreed https://t.co/c1BrpziGjo'	0	political
b'\xf0\x9f\x94\xa5 2 NEW FREESTYLES RELEASED !!! ( #ForFree ) + ( #SpecialDelivery )\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5 \n-\nCLICK THAT #LINK IN\xe2\x80\xa6 https://t.co/WRCH0dvzz2'	0	political
b'\xe2\x9b\xbd\xef\xb8\x8fMeet a Lotta Neggas &amp; iMet Some Real Neggas \xf0\x9f\x92\xaf \n-\n#NewBreed x #Menace x #MorrMusic https://t.co/7wlw7uBZiu'	0	political
"b""Freemasonry: 10 Signs You're Doing It Wrong https://t.co/LZUfHNYRbD via @wordpressdotcom"""	0	political
b'I\xe2\x80\x99m attending @atlassian July Lunch Meetup on July 1, 2019 https://t.co/2p7QI8O4vE'	0	political
"b""Explore Norway's Breathtaking Arctic Landscape with Charles Post &amp; Rachel Pohl https://t.co/NPurPHn4ZB"""	0	political
b'TWO bundles of Tabletop RPG Products from Nord Games! #giveaway https://t.co/UcjGRmz2ZC'	0	political
b'Help make it happen for The Folio: Black Label #1 https://t.co/noctplXXz3 #indiegogo via @indiegogo'	0	political
b'Freemasonry &amp; Esoterica: https://t.co/pOOK3XJSst'	0	political
b'@KirstenPowers @MonicaLewinsky If this was an abuse of power, are younger people in lower positions in a company ne\xe2\x80\xa6 https://t.co/KVyShfesZ1'	0	political
b'Sarah Huckabee Sanders, Trump\xe2\x80\x99s Battering Ram\xc2\xa0 https://t.co/GNDi1Ou5tG\nReally well written by @williams_paige'	0	political
b'Join me and start your day with Morning Brew, the email covering the latest news from Wall St. to Silicon Valley.\xe2\x80\xa6 https://t.co/d5mGuGjwwU'	0	political
b'@Lin_Manuel @Vegalteno Dear Sir - My daughter and I have had the same conversation.  You are not alone.  Rest easy.  ;)'	0	political
b'@314PIESeattle Where are you today?  We need pie!'	0	political
b'With my morning coffee I like https://t.co/S3jJrxHuU3'	0	political
b'@chaoticbuddhist @CarolStamper @them CB - I respectfully apologize for having caused you offense.'	0	political
b'@CarolStamper @them @chaoticbuddhist I think that perhaps it might be rude, or impolite, or ignorant, but assuming\xe2\x80\xa6 https://t.co/DeG8c2Pa5d'	0	political
b'@them @chaoticbuddhist Dear Sir - why is that?  I honestly do no understand.  Please help me.'	0	political
b'What you leave behind... https://t.co/dGbcGQkEip'	0	political
b'@masonictraveler @MatthewWeedmark @artsanilac @IAW82 @OccultFan You are most welcome, Br Greg.  Best wishes.  Can\xe2\x80\x99t wait for the next one!'	0	political
"b""Get @empowermeapp, a new app I'm using to manage my money #empowerme! \xf0\x9f\x99\x8c\xf0\x9f\x8f\xbc Download it here https://t.co/CEIMrikAWC https://t.co/SDGmmquUtr"""	0	political
b'Hella bitches pussy stank everybody talkiin bout dat shit \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'	0	political
b'I really just stopped smoking to see if i can lol I was smoking way too much'	0	political
"b""I'll never do you dirty if you looked out for me no matter what I'm not even like that"""	0	political
b'\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/kBBC9qlerh'	0	political
b'Get drunk typa day omm'	0	political
"b""I'm tired of people taking advantage of me niggas is inconsiderate af"""	0	political
b'This nigga reese fried \xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/a4NOrOpPXH'	0	political
b'Drug test going \xf0\x9f\x98\x82'	0	political
b'shit sound like this the original https://t.co/nAIjs29vsR'	0	political
b'C https://t.co/FAOcR5SB6X'	0	political
b'@BuckBoyTrell Hell naw where the food at?'	0	political
b'\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/NK7y9aPZs8'	0	political
"b""I'm leaving these hoes alone til they grow tf up omm \xf0\x9f\x92\xaf"""	0	political
b'@ThatNigga_Mann WYA bitch'	0	political
b'Ima start being the bigger person'	0	political
b'This a make me beat the dogshit outta her no lie https://t.co/KlbVR5OKoK'	0	political
b'A nigga bored af'	0	political
b'@ThatNigga_Mann happy birthday bro hmu'	0	political
b'What is the correlation? Lol https://t.co/ZW6OZR6T2m'	0	political
b'Bitch you gone die https://t.co/IZyCu2E8Zz'	0	political
b'Aye is twitter jail still a thing? Lol'	0	political
b'Beat a bitch up yup'	0	political
b'A nigga bored af this morning'	0	political
b'What if I just wanna fuck tho? should I still be honest? \xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/8EltdIF4X0'	0	political
b'@BuckBoyTrell shit until like 6 my lil cousin prom whats da move'	0	political
b'Omm\xf0\x9f\x92\xaf\xf0\x9f\x92\xaf https://t.co/Bva6q00SPI'	0	political
"b""I'm tired of social media niggas be lying to themselves lol"""	0	political
b'@ThatNigga_Mann call me'	0	political
b'@__vjay https://t.co/nSvO7N5U7Y'	0	political
b'@Naudiaaaaaa my lil nigga taking trips already lol'	0	political
"b""I'm leaving these hoes alone til they grow tf up"""	0	political
"b""Don't nobody wanna cuff no bitch that done showed the whole world her ass &amp; titties yall hoes ain't got no respect for y'all self."""	0	political
b'This shit pitiful https://t.co/LviSqTqMC4'	0	political
b'@xleaaahh hell yea some muslim nigga got me I think lol'	0	political
b'This nigga kicked out the black community https://t.co/iHciiCgov0'	0	political
b'\xf0\x9f\x98\x82\xf0\x9f\x98\x82 ludacris look funny as hell https://t.co/GhIxDmq00j'	0	political
"b""Fuck these cats I'm doing it no hesitation https://t.co/Qg9NLrCvSG"""	0	political
b'@onlydaaj text me 2163158910'	0	political
b'Yall hoes really want yall ass ate that bad lol'	0	political
b'@onlydaaj you know I stay in da cut but im in euclid right now'	0	political
b'@onlydaaj  match'	0	political
b'Ima need somebody to do this at my funeral lol https://t.co/my1sMHUpYV'	0	political
b'Naw they be asking lol https://t.co/lKbHVqMPCl'	0	political
b'If you keep shit inside for so long its gone all come out at once'	0	political
b'@ThatNigga_Mann call me'	0	political
b'When I calm down from being mad asf I always realize that I took it too far lol'	0	political
"b""I just trashed the store tho I'm really a mad ass nigga \xf0\x9f\x98\x82"""	0	political
b'I got fired tho'	0	political
b'I be late for work every friday on some dumb shit'	0	political
b'I wanna delete all my social media'	0	political
b'Im bouta delete this bitch'	0	political
b'Broke niggas wit no initiative dumb af'	0	political
b'\xf0\x9f\x92\xaf https://t.co/GSFF5C0tol'	0	political
b'\xf0\x9f\x98\x82 why tf is he doing balet during work https://t.co/6aMHvWIAH4'	0	political
b'\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 never https://t.co/0yefvy4w8d'	0	political
b'This lady just start crying to me at work lol'	0	political
b'Interracial couples so raw to me'	0	political
b'\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 @__vjay this you https://t.co/HLbpHnbSv4'	0	political
b'It be times like this that make me feel like i need a bitch'	0	political
b'How i got all these retweets \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'	0	political
b'Who tf on my twitter lol'	0	political
"b'Hoes be like ""no filter"" like naw bitch you got on make up &amp; shit on that\'s a filter'"	0	political
b'@SoLeslieJJ working'	0	political
"b""I'm by myself out here"""	0	political
b'\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 this bitch lashes tho https://t.co/VXAafsESo5'	0	political
b'\xf0\x9f\x92\xaf\xf0\x9f\x96\x92 https://t.co/ueXcgtjk8M'	0	political
b'@ThatNigga_Mann niggas thought you nigganapped bitch call me 2163158910'	0	political
b'@ThatNigga_Mann bitch you got niggas look in 4 mann'	0	political
b'\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/ZndGheCn05'	0	political
b'\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/NblqCDX2uj'	0	political
b'@dolo115 https://t.co/33cfd5Pcix'	0	political
b'I always wish I could take my own advice'	0	political
b'Stay positive'	0	political
b'2 more weeks \xf0\x9f\xa4\x98'	0	political
b'Niggas opening bags of chips and shit in here \xe2\x9c\x8c\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xe2\x9c\x8c'	0	political
b'Fuck court'	0	political
b'People so weak minded lol'	0	political
"b""I been salty all day I can't get a break"""	0	political
b'Im tryna make a movie'	0	political
"b""Don't entertain these hungry niggas"""	0	political
"b'100 tweets in a hour \xf0\x9f\x98\x82\xf0\x9f\x98\x82 niggas be in the dm like ""free me""'"	0	political
b'Niggas aint heard of twitter jail yet lol'	0	political
b'We there https://t.co/lzedTNzhEN'	0	political
b'Im bouta stop chasing this 1 girl cuz I real live can have hoes lol'	0	political
b'Wasup bruh you ready to hop on lol https://t.co/YyUxpTxmsX'	0	political
b'My mixtape drop May 25th fwm'	0	political
b'Bitch if you depressed stay at home I aint with that sad shit i dont wanna hear bout it'	0	political
b'I hate working with this bitch she annoying af'	0	political
b'Shit been tryna stress me out lately but ima always stay solid \xe2\x9c\x8a'	0	political
b'I like seeing them girls with the long 2 braids to the back lol \xf0\x9f\x98\x8d'	0	political
b'I be mad af waking up especially if I went to sleep mad'	0	political
b'I hate when people try to make something they doing wrong seem right'	0	political
b'Im dealing with it'	0	political
"b""I don't know why shit just keep happening  to me I don't do shit wrong to nobody"""	0	political
"b""Don't let them problems get you off yo grind stay positive"""	0	political
b'I try'	0	political
"b""That ain't my bitch she used to be my bitch"""	0	political
"b""I don't even try to stunt on the ones who ain't fw me"""	0	political
b'I just be wanting to talk'	0	political
"b""I really just ain't good wit relationships at all \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 but I can't have hoes either"""	0	political
b'Check yo dm again @B2_Wallets'	0	political
b'Where my nigga Mann at?'	0	political
b'Fuck the past lol'	0	political
"b""I ain't gone hold no grudge I just know yo type"""	0	political
b'I treat you how you treat me'	0	political
"b""@_mellymeeeell shit that's how you gotta but I be seeing you ass around tho but I be driving"""	0	political
b'@_mellymeeeell Wasup witchu \xf0\x9f\x91\x8b'	0	political
b'Fuck the past lol'	0	political
b'Realest shit I heard this year'	0	political
b'These hoes really be hoes \xf0\x9f\x98\x82\xf0\x9f\x98\x82'	0	political
b'I always end up fuckin with the same typa girls'	0	political
"b""I prove that these hoes ain't shit everyday lol"""	0	political
b'Who tryna match'	0	political
"b""Girls can't handle a nigga being real I swear"""	0	political
"b""I'm tryna get my weight up a nigga lightweight skinny af"""	0	political
"b""Girl ima chef these niggas just ain't get high yet lol https://t.co/AuuMa2iHCS"""	0	political
"b""I made a full breakfast for me and my niggas &amp; these niggas ain't eat lol tf wrong with niggas"""	0	political
"b""These bitches want a nigga to brag about when a nigga can't even brag bout they ass \xf0\x9f\x98\x82"""	0	political
b'@BuckBoyTrell yeah 5th on you'	0	political
b'@BuckBoyTrell roll up'	0	political
"b""@BuckBoyTrell hell naw I'm still in euclid"""	0	political
b'I been on straight real shit telling everybody how I feel lol'	0	political
b'Whats da move'	0	political
b'I just let shit play out'	0	political
"b""All the girls I ever fucked wit just wanna fuck lol &amp; I don't even be on it"""	0	political
"b""I know the real you ain't gotta tell me"""	0	political
"b""Even when I tell people how I feel they don't understand me so what's the point"""	0	political
b'I been expressing myself lately lol straight true shit come out my mouth'	0	political
b'@Nateteonaa What I do?'	0	political
"b""Don't watch my tweets cause I'll deliberately fuck with you... Yea you mf"""	0	political
"b""Quit playing me I'm a grown ass man"""	0	political
b'I hate people who just keep doing petty shit'	0	political
b'Me \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/88ZqiSO5fC'	0	political
"b""Ima keep it all the way \xf0\x9f\x92\xaf from now on I swear I'm not telling no lies"""	0	political
b'This the funniest shit ever https://t.co/e28KjtLJRM'	0	political
"b""These hoes ain't got no class"""	0	political
b'It was rough for me these other niggas took the safer route'	0	political
b'Watch yo fuckin mouth hoe \xf0\x9f\x98\x82\xf0\x9f\x98\x82'	0	political
b'I be needing to talk to somebody bout real shit everyday'	0	political
b'My hand hurt'	0	political
b'My job call me on all my off days'	0	political
b'I hate guns'	0	political
"b""@BuckBoyTrell I'm playin match up"""	0	political
b'This nigga ecmarv really the shittiest rapper in Cleveland'	0	political
b'No more smoking for me'	0	political
b'Not tonight'	0	political
"b""I ain't trippen on hoes"""	0	political
b'\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/OAL8aZCknG'	0	political
b'I gotta learn how to play the piano that shit so raw'	0	political
"b""I never expect shit from nobody I'm grown af bitch I got my own"""	0	political
"b""Nobody don't gotta give you shit if they don't want to, so the shit you do get be grateful"""	0	political
"b""It's a whole new new generation lil Wayne not the best of this generation https://t.co/G3mMQPTwnI"""	0	political
"b""Why can't I get a girlfriend I be being nice \xf0\x9f\x98\x82\xf0\x9f\x98\x82"""	0	political
b'Miserable jealous ass bitch'	0	political
b'This bitch stupid af I tried to stay out this dumb shit'	0	political
b'Bouta take a nap'	0	political
b'If you love me love unconditional'	0	political
"b""I'm tryna drink"""	0	political
b'You say kodak shitty we gotta work'	0	political
"b""Don't let yo problems be shown on yo face"""	0	political
b'4 wheel drive so clutch'	0	political
b'The customers at my job be saying some funny ass shit to me'	0	political
b'\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/q6oJ1WFsUA'	0	political
"b""I hate niggas who ain't shit without a gun like that's that weak shit niggas be scared to fight now"""	0	political
"b""Niggas don't know what crazy is lol"""	0	political
b'Im beating my manager ass soon as I quit this nigga a straight bitch'	0	political
b'@cboone_2 ima see lol her momma crazy af tho she put her daughter number on this paper &amp; gave it to me talm bout call her idk her \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'	0	political
b'This lady really want me to talk to her daughter lol'	0	political
"b""Everybody grew up different so don't compare yourself to me"""	0	political
b'@nialashaeee_ happy bday \xf0\x9f\x8e\x89\xf0\x9f\x8e\x8a'	0	political
"b""@dolo115 let's smoke \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82"""	0	political
b'Damn https://t.co/bvd6VUa3uN'	0	political
b'I would never go to a party just to watch all the people be on they phones'	0	political
b'White chalk cross that nigga out if he cross me \xf0\x9f\x99\x85'	0	political
"b""I been grinding nigga I can't wait til my time come \xf0\x9f\x92\xaf"""	0	political
b'Never gave af about shit mouth slick slick Rick'	0	political
"b'Bitches love ""ain\'t shit"" niggas https://t.co/N5teIQHv0v'"	0	political
"b""People a tell you any thing that's beneficial to them"""	0	political
b'Why else you think a nigga used to stay up all night for'	0	political
"b""I'm in love wit da guap why lil mama think I like her \xf0\x9f\x92\xaf"""	0	political
"b""I don't understand what milds do for niggas without liquor \xf0\x9f\x98\xb7"""	0	political
b'Fuck Bobby shmurda https://t.co/GNEr5ZNHDA'	0	political
b'How I feel https://t.co/B4kjWHxxN9'	0	political
b'Leave them hoes in the past'	0	political
"b""Don't nobody know nothing bout me I like it that way"""	0	political
"b""I'm drunk fr lol"""	0	political
b'It straight funny shit in my TL'	0	political
b'This the funniest shit ever \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/e28KjtLJRM'	0	political
"b""This bitch ain't shit lol"""	0	political
b'Not even ready for a relationship \xf0\x9f\x92\xaf'	0	political
"b""I'm never texting nobody again lol"""	0	political
b'@__xJordann happy birthday \xf0\x9f\x8e\x8a\xf0\x9f\x8e\x89'	0	political
b'Remember who was there for you when you was broke wit nowhere to go \xf0\x9f\x92\xaf\xf0\x9f\x91\x8c'	0	political
"b""I wouldn't even talk to a girl with a boyfriend lol"""	0	political
"b""I would not fuck nobody girlfriend that's just me"""	0	political
"b""I'm grateful"""	0	political
b'False I never gave af https://t.co/BK8ZCI49r2'	0	political
"b""This nigga drewski don't give af \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82"""	0	political
"b""I was just so energetic at work &amp; now that I'm off I'm tired af"""	0	political
"b""Mann I can't go to work like this"""	0	political
"b""I really can't move my fuckin neck"""	0	political
"b""I'm so fuckin mad"""	0	political
"b""I'm so mad I got a crook in my neck"""	0	political
b'That shit sound weird af https://t.co/tehGZFdOKC'	0	political
"b""I know I'm getting somebody thick 2017 #getherthick2017"""	0	political
b'The funniest shit just happened \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'	0	political
"b""I don't forgive or forget \xf0\x9f\x92\xaf"""	0	political
b'Girls a believe anything and I be tryna tell girls around me the real but they just so stuck on these weak ass niggas fuck it yo mistake \xf0\x9f\x92\xaf'	0	political
b'@Diiamondd_Boo \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 im reliable'	0	political
b'Lol if you really love her let her go'	0	political
"b""I like hearing myself rap I'm raw af fr lol"""	0	political
"b""I ain't playing no more roles"""	0	political
"b""I be thinking bout so many people who probably don't even care about me"""	0	political
b'Niggas only care bout they self'	0	political
b'Ima get a good girl one day watch \xf0\x9f\x98\x88'	0	political
"b""Them stuck up girls love ain't shit niggas"""	0	political
b'Girls set they self up to get mad \xf0\x9f\x98\x82'	0	political
b'I can be yo boyfriend for a night \xf0\x9f\x98\x88'	0	political
b'@xleaaahh I love you too cuz'	0	political
"b""@xleaaahh yea I'm good \xf0\x9f\x91\x8c"""	0	political
b'I gotta take a day off from fake smiling'	0	political
b'Somebody match up'	0	political
b'Young ass girls be talking about they gone be single forever gtfoh \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'	0	political
"b""I made a lot of progress 2016 fuck what y'all be talkin bout"""	0	political
"b""I'm tryna go on a date I really never been on one lol"""	0	political
b'Spending time is more important than spending money \xf0\x9f\x92\xaf'	0	political
"b""This really scant af I would've beat tf outta her https://t.co/3jPMleRVZh"""	0	political
"b'I can say ""no"" so easy'"	0	political
"b""I won't fight you bout no bitch but ima fight for my respect \xf0\x9f\x92\xaf\xf0\x9f\x92\xaf"""	0	political
b'You either real or fake'	0	political
b'I really need a girl who can comfort me fr \xf0\x9f\x92\xaf'	0	political
b'Lying like a lawyer \xf0\x9f\x98\x88'	0	political
"b""People keep saying I'm mean lol naw I'm just straight up"""	0	political
b'I just want the money'	0	political
b'Everybody I see they say I look grown af now wtf that mean lol'	0	political
b'I been telling the truth lately &amp; that shit get me further than lying lol'	0	political
b'These last few days I been out of character like fuck I never act like this fr \xf0\x9f\x98\x82'	0	political
b'@xTiesha_ put me on \xf0\x9f\x98\x89\xf0\x9f\x98\x82'	0	political
"b""Why these girls can't just fuck wit one nigga?"""	0	political
"b""I can fuck only one girl, I don't get no pussy anyway \xf0\x9f\x98\x82\xf0\x9f\x98\x82"""	0	political
b'@SwordAndScale What a fucking dumb ass. You\xe2\x80\x99re better off without this listener \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbc keep up the good work!'	0	political
b'@truecrimegarage  Because he\xe2\x80\x99s white? Really? What does that have to do with anything? You just look stupid and peo\xe2\x80\xa6 https://t.co/PbMiskFlU5'	0	political
b'@hushyael Cam girl \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbc lol'	0	political
b'@KenRoczen94 Hell yeah man! Pumped to see you back in action! happy everything has worked out for you! Now go out t\xe2\x80\xa6 https://t.co/nn2qCDSYVz'	0	political
b'@SwordAndScale I would\xe2\x80\x99ve grabbed a weapon.. tire iron? Anything? Put the phone don\xe2\x80\x99t and man up'	0	political
