text	label	type
b'@m_muffincakes Yo follow me and I\xe2\x80\x99ll follow back! I also lurk just about every day while I play. Trying to help bui\xe2\x80\xa6 https://t.co/wRCeQzAYqd'	0	nonpolitical
b'@xrayded503 Yo follow me and I\xe2\x80\x99ll follow back! I also lurk just about every day while I play. Trying to help build\xe2\x80\xa6 https://t.co/ruqb7xYTv0'	0	nonpolitical
b'@EmilianoSykes Yo follow me and I\xe2\x80\x99ll follow back! I also lurk just about every day while I play. Trying to help bui\xe2\x80\xa6 https://t.co/x27oL0ip7q'	0	nonpolitical
b'@dooooozooooo Yo follow me and I\xe2\x80\x99ll follow back! I also lurk just about every day while I play. Trying to help buil\xe2\x80\xa6 https://t.co/aihbi4VX8D'	0	nonpolitical
b'@Brendon70215716 Yo follow me and I\xe2\x80\x99ll follow back! I also lurk just about every day while I play. Trying to help b\xe2\x80\xa6 https://t.co/hFW4m0HIwc'	0	nonpolitical
b'@Bestohed Yo follow me and I\xe2\x80\x99ll follow back! I also lurk just about every day while I play. Trying to help build my\xe2\x80\xa6 https://t.co/NwyhvDtpo3'	0	nonpolitical
b'@mechanicalkat Yo follow me and I\xe2\x80\x99ll follow back! I also lurk just about every day while I play. Trying to help bui\xe2\x80\xa6 https://t.co/a3YX0VE3zk'	0	nonpolitical
b'@SanniTheLegend Yo follow me and I\xe2\x80\x99ll follow back! I also lurk just about every day while I play. Trying to help bu\xe2\x80\xa6 https://t.co/7ysLGRBa0S'	0	nonpolitical
b'@pakku8582 Yo follow me and I\xe2\x80\x99ll follow back! I also lurk just about every day while I play. Trying to help build m\xe2\x80\xa6 https://t.co/EHIvBUdYEA'	0	nonpolitical
b'Check out my broadcast from my PlayStation 4! #PS4live (Titanfall\xe2\x84\xa2 2)  live at https://t.co/oI6mqM1WXy'	0	nonpolitical
b'Check out my broadcast from my PlayStation 4! #PS4live (Call of Duty\xc2\xae: Black Ops 4)  live at https://t.co/oI6mqM1WXy'	0	nonpolitical
b'@RicFlairNatrBoy on @espn looking amazing! Styling and profiling'	0	nonpolitical
b'Check out my broadcast from my PlayStation 4! #PS4live (Call of Duty\xc2\xae: Black Ops 4)  live at https://t.co/oI6mqM1WXy'	0	nonpolitical
b'Cool clip if my dude getting a quad kill shooting a helicopter out of the sky. Fixed the vocal issues last night so\xe2\x80\xa6 https://t.co/WhfYgsYqz5'	0	nonpolitical
b'https://t.co/rOtKPCBMpD @CallofDuty @BattleRoyaleCoD quad plays and goofing'	0	nonpolitical
b'Check me out on https://t.co/xB8oiqjyiq'	0	nonpolitical
b'If @GetSpectrum gets me internet today I\xe2\x80\x99m trying to stream and seen! Trying to get enough followers and hopefully\xe2\x80\xa6 https://t.co/Cgg8YWqmmL'	0	nonpolitical
b'@BN9 how can you do business with @Ask_Spectrum? There is literally #SpectrumStrike going on right now of horrible\xe2\x80\xa6 https://t.co/9alQYaKF8k'	0	nonpolitical
b'Day 7 predictions with @Ask_Spectrum. Dispatch will call me, set up a time for someone to show up, no one will show\xe2\x80\xa6 https://t.co/02y8gtWBjO'	0	nonpolitical
b'@George_Girgis23 It\xe2\x80\x99s all auto responses. They don\xe2\x80\x99t read anything'	0	nonpolitical
b'To add to the insult with @GetSpectrum my case has been updated hours ago as urgent with dispatch and I have no cal\xe2\x80\xa6 https://t.co/rA24KiSMal'	0	nonpolitical
b'No wonder I can\xe2\x80\x99t get support from @GetSpectrum going through their twitter they have nothing but terrible service\xe2\x80\xa6 https://t.co/IjUWfjV3VZ'	0	nonpolitical
b'@RealSheree @RobCable5 @GetSpectrum @Ask_Spectrum Check my Twitter. It\xe2\x80\x99s been 6 days and 5 techs to come to my home\xe2\x80\xa6 https://t.co/6MggyksHxF'	0	nonpolitical
b'@BuffaloBlueBear @RobCable5 @Ask_Spectrum Check my Twitter. It\xe2\x80\x99s been 6 days and 5 techs to come to my home and set\xe2\x80\xa6 https://t.co/7q41nNZxCL'	0	nonpolitical
b'@nycquinn @RobCable5 @GetSpectrum Check my Twitter. It\xe2\x80\x99s been 6 days and 5 techs to come to my home and set up serv\xe2\x80\xa6 https://t.co/sNG9aCYBIv'	0	nonpolitical
b'@Korter516 @RobCable5 @GetSpectrum @Ask_Spectrum Check my Twitter. It\xe2\x80\x99s been 6 days and 5 techs to come to my home\xe2\x80\xa6 https://t.co/yoauH1eG07'	0	nonpolitical
b'@NotRutledge @RobCable5 @MonRoeTheory @Ask_Spectrum Check my Twitter. It\xe2\x80\x99s been 6 days and 5 techs to come to my ho\xe2\x80\xa6 https://t.co/0SQfw7gKvC'	0	nonpolitical
b'@Jey_Vante @RobCable5 @AskPlayStation @Ask_Spectrum Check my Twitter. It\xe2\x80\x99s been 6 days and 5 techs to come to my ho\xe2\x80\xa6 https://t.co/6WlEll4QLl'	0	nonpolitical
b'@stevesenes @RobCable5 @Ask_Spectrum Check my Twitter. It\xe2\x80\x99s been 6 days and 5 techs to come to my home and set up s\xe2\x80\xa6 https://t.co/AlHFAW96xD'	0	nonpolitical
b'@Korter516 @RobCable5 @Ask_Spectrum Check my Twitter. It\xe2\x80\x99s been 6 days and 5 techs to come to my home and set up se\xe2\x80\xa6 https://t.co/KRZGU45XH7'	0	nonpolitical
b'@AngelsDoubled @RobCable5 @GetSpectrum @Ask_Spectrum Check my Twitter. It\xe2\x80\x99s been 6 days and 5 techs to come to my h\xe2\x80\xa6 https://t.co/5IPtvBgQVd'	0	nonpolitical
b'@Jillfaithmarsh @RobCable5 @GetSpectrum @Ask_Spectrum Check my Twitter. It\xe2\x80\x99s been 6 days and 5 techs to come to my\xe2\x80\xa6 https://t.co/X2vUUR5dfH'	0	nonpolitical
b'@Jey_Vante @RobCable5 @Ask_Spectrum Check my Twitter. It\xe2\x80\x99s been 6 days and 5 techs to come to my home and set up se\xe2\x80\xa6 https://t.co/hm3w4pvene'	0	nonpolitical
b'@DKMntMn @RobCable5 @GetSpectrum Check my Twitter. It\xe2\x80\x99s been 6 days and 5 techs to come to my home and set up servi\xe2\x80\xa6 https://t.co/M6eicFNMyq'	0	nonpolitical
b'@s_rae @RobCable5 @Ask_Spectrum @SteveKornacki @googlefiber Check my Twitter. It\xe2\x80\x99s been 6 days and 5 techs to come\xe2\x80\xa6 https://t.co/FYO4ClNhuN'	0	nonpolitical
b'@Ask_Spectrum way of fucking you. Call to get service, no one shows, call to get a ticket to dispatch, dispatch cal\xe2\x80\xa6 https://t.co/JW1I9oPIRI'	0	nonpolitical
b'@Ask_Spectrum wasted 6 of my days so far, 3 days of lost work, yet still gunna want their money when they need it.\xe2\x80\xa6 https://t.co/F3PCIAd9O1'	0	nonpolitical
b'Hey @Ask_Spectrum look, still no customer service at all! I even called because I know \xe2\x80\x9csocial media\xe2\x80\x9d can\xe2\x80\x99t do anyt\xe2\x80\xa6 https://t.co/b4mNQq5YBG'	0	nonpolitical
b'@Ask_Spectrum it\xe2\x80\x99s been an hour and no one. A pregnant girl and 2 kids just waiting.'	0	nonpolitical
b'@MottaAaron Thanks bro!!!'	0	nonpolitical
b'@George_Girgis23 Yeah man the sad part is this is the best option for what I need it for. I\xe2\x80\x99ve got a pregnant girl\xe2\x80\xa6 https://t.co/T9VStrTzvq'	0	nonpolitical
b'@Ask_Spectrum That\xe2\x80\x99s just the problem no one at this company has control. You call in or use social media and it\xe2\x80\x99s\xe2\x80\xa6 https://t.co/zkqmV5cvYl'	0	nonpolitical
b'@BN9 @Ask_Spectrum @spectrum maybe my boy @MottaAaron can get his 40K followers to retweet my story about the shitt\xe2\x80\xa6 https://t.co/tKSOjWkaAB'	0	nonpolitical
b'Best part about this is while @Ask_Spectrum gets to fuck me out of 3 days of work and 5 days of an unsecured fence\xe2\x80\xa6 https://t.co/iPhiEdw6X7'	0	nonpolitical
b'Then all @GetSpectrum can do is escalate a ticket to dispatch. Once you get dispatch then that\xe2\x80\x99s it. All the can do\xe2\x80\xa6 https://t.co/nGg2viuN5b'	0	nonpolitical
b'@Ask_Spectrum and one came because dispatch told him to come and check on me but his day was too busy to help me. D\xe2\x80\xa6 https://t.co/a3EzEmBNrb'	0	nonpolitical
b'So @GetSpectrum sets all this up. I have made probably 30 calls to them from Friday until this point. I have had 4\xe2\x80\xa6 https://t.co/z79pzr9iAA'	0	nonpolitical
b'Fun @GetSpectrum story time. I was supposed to have services set up on Thursday. That could not happen because the\xe2\x80\xa6 https://t.co/U2beVoaVHo'	0	nonpolitical
b'@Ask_Spectrum Oh no that\xe2\x80\x99s what makes this better @Ask_Spectrum is that I have had 4 or 5 techs come into my home a\xe2\x80\xa6 https://t.co/t2oTn3akB9'	0	nonpolitical
b'Well @GetSpectrum this is day 6 of y\xe2\x80\x99all fucking me over. Dispatch called me for the 5th time I think with the \xe2\x80\x9cwe\xe2\x80\xa6 https://t.co/5QWuEJpOiw'	0	nonpolitical
b'@GetSpectrum I want a call from dispatch within the next 30 minutes. They are now telling me I have to wait till to\xe2\x80\xa6 https://t.co/RjHAJgk0xM'	0	nonpolitical
b'@Ask_Spectrum Wellllll it\xe2\x80\x99s almost 1pm and still nothing @GetSpectrum'	0	nonpolitical
b'@Ask_Spectrum @MottaAaron here ya go bro'	0	nonpolitical
b'@Ask_Spectrum @TB_Times maybe you wanna look at this? Could be a good story. I\xe2\x80\x99m sure you could get multiple people\xe2\x80\xa6 https://t.co/80BYA6Zygb'	0	nonpolitical
b'@Ask_Spectrum @BN9 I know y\xe2\x80\x99all partner with them but you see this? 4 days of issues and I get general macros brush\xe2\x80\xa6 https://t.co/hFZLArI0If'	0	nonpolitical
b'@Ask_Spectrum So now I\xe2\x80\x99m hoping I can get to the news because as I post about my adventure on social media I hear a\xe2\x80\xa6 https://t.co/0d1hi39Jup'	0	nonpolitical
b'@Ask_Spectrum Yeah here\xe2\x80\x99s the thing with that, I know due to your Facebook social media rep there is nothing y\xe2\x80\x99all\xe2\x80\xa6 https://t.co/2PAclDjEuN'	0	nonpolitical
b'@BayNews9 I wonder if you\xe2\x80\x99d like to know about my ongoing adventure with @GetSpectrum services? Today is the start\xe2\x80\xa6 https://t.co/tje09bTbtK'	0	nonpolitical
b'As a supervisor for a call center I can tell the world that social media call outs usually go by quick but\xe2\x80\xa6 https://t.co/Ob4y2jU4og'	0	nonpolitical
b'3 days in a row @GetSpectrum has fucked me over. My neighbor and I both wasting time. Money being lost. No sense of\xe2\x80\xa6 https://t.co/KN1jmLvlY6'	0	nonpolitical
b'https://t.co/QAHyzjBsOD @CompCodVids when camping goes wrong'	0	nonpolitical
b'@WWEGraves I got a little girl due Nov 21st. This is my first and that\xe2\x80\x99s where my head is at!'	0	nonpolitical
b'@WWE @WWENXT should check out these boys in Safety Harbor tonight! The chair shot heard around the bar!!!! Best fri\xe2\x80\xa6 https://t.co/UWPvsF2U2M'	0	nonpolitical
b'@TSA is nothing more than over paid mall cops. Prove me wrong #mallcop #provemewrong #caughtzeroterrorist'	0	nonpolitical
b'@McDonalds fast food shouldn\xe2\x80\x99t have a pregnant women wait 40 minutes for food at 2am. Then tell her to not leave a\xe2\x80\xa6 https://t.co/OcoO7MgLoo'	0	nonpolitical
b'@Bungie how is it when I do heroic strikes on @DestinyTheGame i only get the bracus strike and no credit for it at all?'	0	nonpolitical
b'Trying to figure out how I paid my bill 5 hours ago and @DukeEnergy still hasn\xe2\x80\x99t gotten my power turned on. This Fl\xe2\x80\xa6 https://t.co/TMO9abQuYP'	0	nonpolitical
b'Didn\xe2\x80\x99t @realellsworth technically win #MITB for @CarmellaWWE? The cash in we have all been waiting for at\xe2\x80\xa6 https://t.co/nwH0VDPoMi'	0	nonpolitical
b'Got to see @XavierWoodsPhD on @Twitch for the @overwatchleague was awesome!'	0	nonpolitical
b'@WWEUsos when I got promoted she was my first agent. All has left except her. She\xe2\x80\x99s been down since day 1ish with m\xe2\x80\xa6 https://t.co/v4KWCl28UX'	0	nonpolitical
b'@kobe_steakhouse A manager at that and the Clearwater Florida location'	0	nonpolitical
b'@kobe_steakhouse I love how my sister gets called a thief by your employee because they gave her food to someone else and let them walk out'	0	nonpolitical
"b""I wish #Destiny2 could of just been added to D1. Now I'm bored with nothing to do except except 1 raid and few strikes. Yay for waiting"""	0	nonpolitical
"b""How is @USAA such a big military insurance company but can screw up auto pay then try to act like it's the clients fault? First me now my gf"""	0	nonpolitical
b'@WWE how is @BigCassWWE and @WWETheBigShow in the main ppv over @WWEUsos? This is terrible'	0	nonpolitical
"b""@FLWrestlingFan @AngeloDawkins If I can get off work early enough, I'm doing it"""	0	nonpolitical
b'@AngeloDawkins if I brought hundreds of red solo cups to #NXTLargo tomorrow, would I be let in?'	0	nonpolitical
b'@MATTHARDYBRAND think if I dyed my hair in the middle, I could just be an overweight broken matt for Halloween?! I\xe2\x80\xa6 https://t.co/Bmfxcm5N7Y'	0	nonpolitical
b'Not gunna lie, probably not watching wrestling after that flag match at #WWEBattleground2017. Disrespectful leaving 2 flags on the ground...'	0	nonpolitical
b'Wow #WWEBATTLEGROUND thanks for disrespecting America and Bulgaria. Remember burn the flag you left on the floor...\xe2\x80\xa6 https://t.co/4qN1H8ZsMO'	0	nonpolitical
"b""@AngeloDawkins got my red solo cup while watching #GreatBallsOfFire! What's in your red solo cup? https://t.co/UDDnlLUbPB"""	0	nonpolitical
b'@AngeloDawkins killed it in #NXTLargo tonight! Gunna make sure I get a red solo cup all the time now!'	0	nonpolitical
"b""Why was @AlexanderWolfe aloud to leave sanity and see hatebreed?! I didn't pit because I have seen what these dudes\xe2\x80\xa6 https://t.co/YNboeK1zFW"""	0	nonpolitical
"b""Hahaha well after tonight's @WWE, @real1 after @BigCassWWE turned on him. I laughed way to hard at this. #heelturn\xe2\x80\xa6 https://t.co/b39BYY4m7e"""	0	nonpolitical
"b""#WWEBacklash sucked. @JinderMahal blows. I'm done watching SDL while this clown is holding that belt. This is worse than @DavidArquette..."""	0	nonpolitical
b'Catching up on @WWENXT last night, seeing @TinoSabbatelli challenging @JohnnyGargano and @ProjectCiampa  mad me mark out. #noshame'	0	nonpolitical
b'Hey @WWE how about @TinoSabbatelli  @MojoRawleyWWE and @RobGronkowski for a team! Bring this man up'	0	nonpolitical
b'@WWE can we get @AngeloDawkins or @TinoSabbatelli on raw or smackdown please!? I ask every week. Do the world a favor!'	0	nonpolitical
b'@TinoSabbatelli killing it in #NXTLargo let this man rise!'	0	nonpolitical
b'Lmao @AnnaStorelli you are like the dumbest of stupid! Haha kiss to the forehead more extreme than cam girl work? Makes sense #trumpsamerica'	0	nonpolitical
b'@bullyray5150 better than anything mania has lined up. This is the first mania I am not looking forward to watching'	0	nonpolitical
"b""I guess we don't get an Ambrose-Corbin segment? @WWE what are you doing?!"""	0	nonpolitical
b'Someone explain to me how @WWE fucks this up? Hahahaha raw sucked, smackdown sucks, and mania is about to suck. Hah\xe2\x80\xa6 https://t.co/fxnQXPiWwm'	0	nonpolitical
b'Or @WWE could let @TinoSabbatelli in the #BattleRoyal and give us something interesting to watch'	0	nonpolitical
b'At minimum, since mania is going to suck, @AngeloDawkins should be in the memorial battle royal! Just saying @WWE do us a favor please'	0	nonpolitical
b'Hey @WWE can you maybe do something cool for wrestlemania and let @AngeloDawkins come out? The card is crap! Lets S\xe2\x80\xa6 https://t.co/aSnkPelsbq'	0	nonpolitical
b'@AngeloDawkins #NXTLargo give this man tv time https://t.co/of11f0myXR'	0	nonpolitical
b'I only go to #NXTLargo to see @AngeloDawkins. Please bring him out!'	0	nonpolitical
"b""I dunno why I hate everything about raw and the ppv's. They only have the same 6 wrestlers every week. #SmackDownLIVE is better by far @WWE"""	0	nonpolitical
b'Hey @WWE I am still waiting to see @AngeloDawkins get some sort of tv time. Instead of the same bullshit I see every week! #nxt'	0	nonpolitical
b'I think @AngeloDawkins should enter in the royal rumble! @WWE you should consider this!'	0	nonpolitical
b'@BaronCorbinWWE always rocking the @ViolentGents gear on talking smack! Love it'	0	nonpolitical
b'Why has @AngeloDawkins not gotten a push yet? I only go to house shows in hopes of seeing him! #sturitup'	0	nonpolitical
b'Took off work to go to #NXTLargo'	0	nonpolitical
"b""@XavierWoodsPhD have you gotten in to Final Fantasy 15 yet? Just curious on your thoughts of the game. I'm 20 hours in so far personally."""	0	nonpolitical
"b""@MileyCyrus if south park ever did a live action movie, they could use your body for Mr Garrisons tranny character. You're disgusting"""	0	nonpolitical
b'If the thing from tales from the crypt had a sex change, it would be #CaitlynJenner formally known as #BruceJenner gross'	0	nonpolitical
b'Oh look the #divas are wrestling, time to Not watch. They are so terrible. Send them to developmental please #WWENXT is better. #WWEChamber'	0	nonpolitical
b'@WWE can you stop airing divas matches? They are terrible. Use @WWENXT female wrestlers. They can actually wrestle. Thanks. \n\nA fan'	0	nonpolitical
b'Still upset that @RealCurtisAxel got robbed last night..... #AxelMania will live on!'	0	nonpolitical
b'#RawLosAngeles let @RealCurtisAxel run wild with #AxelMania!'	0	nonpolitical
"b""@RealCurtisAxel show snoop what #AxelMania is all about! Let's go!"""	0	nonpolitical
"b""@RealCurtisAxel I'm supporting #AxelMania can I get a retweet?! #AxelMania #AxelMania #AxelMania"""	0	nonpolitical
"b""@RealCurtisAxel #AxelMania I want an #AxelMania shirt! I can't support your dream without your gear! #AxelMania #AxelMania #AxelMania"""	0	nonpolitical
b'@RealCurtisAxel seriously I want an #AxelMania shirt! I love #AxelMania'	0	nonpolitical
"b""@RealCurtisAxel you should have beaten @RusevBUL you weren't ready when he hit you. #AxelMania #AxelMania  #AxelMania"""	0	nonpolitical
"b""Every day that @kanyewest is still alive is a sad day. Seriously, I'd throw a party if he died. Al Sharpton wanna be"""	0	nonpolitical
b'Good night everyone. @kanyewest hope your racist Al Shartpon ass has the worst possible life ever. Rot in hell'	0	nonpolitical
b'#AxelMania #AxelMania #AxelMania @RealCurtisAxel will we be able to buy your shirts before wrestlemania!?'	0	nonpolitical
b'#AxelMania in my mind for @RealCurtisAxel before I go to bed. Good luck man!'	0	nonpolitical
b'I need to get my #aelMania  shirt before wrestlemania! Hahaha @RealCurtisAxel  you deserve it! #AxelMania #AxelMania #AxelMania'	0	nonpolitical
"b""@kanyewest is like music's version of Al Sharpton. He's the dumbest fucking person in The world right nkw"""	0	nonpolitical
b'Rocked @JohnCena gear all over magic kingdom and Hollywood studios. Head bands and shirts for 2 days. People loved it http://t.co/hKXG550W7s'	0	nonpolitical
b'If you counted one animal in the #AustralianFires as 1 square foot.. you\xe2\x80\x99d have around 18 miles of animals that hav\xe2\x80\xa6 https://t.co/NiOoCebwoo'	0	nonpolitical
b'@piamuehlenbeck @RedCrossAU If each animal was a square foot of land, you\xe2\x80\x99d have 18 miles of lost babies. \xf0\x9f\x98\xa9'	0	nonpolitical
"b""Hey @pax @PAX_Badges  I haven't received a confirmation email regarding my badges being sent, how long should I wai\xe2\x80\xa6 https://t.co/OPyxDjitFU"""	0	nonpolitical
b'WTB one Sunday badge for @Official_PAX #paxwest #pax @PAX_Badges \xf0\x9f\x98\xad'	0	nonpolitical
"b""@lastdragonDany I think it was the lord of Light sending her a gift becuase she killed the white walker king. That's just my thought."""	0	nonpolitical
b'@AndrewYang come to Washington state!!!'	0	nonpolitical
b'@LoLSonder Urinary blockages are no joke! They can tank very quickly from all the toxin buildup that kidneys are supposed to filter out'	0	nonpolitical
b'@AndrewYangVFA Come to Washington state!'	0	nonpolitical
"b""@AndrewYangVFA #yang2020 I'm 27 years old and work 40 - 50 hours a week at a veterinary hospital, with ubi I could\xe2\x80\xa6 https://t.co/jjIC7EAT47"""	0	nonpolitical
"b""They put that little ass CBS reporter in the circle she's gonna get smushed!!! #SuperBowl"""	0	nonpolitical
b'@PerformancePaul @AmazonHelp Same thing is happening to me'	0	nonpolitical
b'@JonathanC9917 @AmazonHelp Same'	0	nonpolitical
"b""21 more days until #KH3 comes out and all I can listen to is Hikari and simple and clean. @KINGDOMHEARTS \nI can't WAIT"""	0	nonpolitical
b'Get free trial off your first order at Curology https://t.co/2L6nqsjtep'	0	nonpolitical
"b""@Dyson I just want your airwrap but I don't want to give up my kidney. #problems"""	0	nonpolitical
"b""This isn't happening... #huskyfootball #PurpleReign"""	0	nonpolitical
"b""ARE YOU KIDDING...this isn't real life. @UW_Football"""	0	nonpolitical
b'WTF @UW_Football'	0	nonpolitical
b'Everyone, meet Jeffy. #lovemyjob https://t.co/UuhqWlqEWj'	0	nonpolitical
b'@Thor_in Tonight!'	0	nonpolitical
b'Sharing a bag of @Hostess_Snacks donuts with this sweet boy before he passes over the rainbow bridge #veterinarylife https://t.co/6vn9HR3Zzk'	0	nonpolitical
"b""@SamiJoXO They don't get sad... They get revenge."""	0	nonpolitical
b'#NewProfilePic https://t.co/q6HZ6AYJXC'	0	nonpolitical
b'How I feel when I finish my weekly mythic challenge just in time #370 @BlizzardCS #warcraft https://t.co/EvucsNWmvP'	0	nonpolitical
b'When 120lb dogs meet 2lb baby goats. #mondaymotivation #lovemyjob https://t.co/JDt9okoXr5'	0	nonpolitical
b'Welcome to the world little #GSD \n\n#csections late night c sectios... love my job. @veterinary https://t.co/3452KRn89p'	0	nonpolitical
b'#HurricanceFlorence sending thoughts from the PNW. Everyone stay safe!'	0	nonpolitical
b'Goodmorning earth, fall is closing in.  \nThe great pnw farm country. Where sun and fog meet. \n@earth #earth #pnw https://t.co/XCHcfpndwM'	0	nonpolitical
b'Today I officially put my @Official_PAX pax west app to the app graveyard. Where it will wait for ressurection next\xe2\x80\xa6 https://t.co/YeeINFsiTe'	0	nonpolitical
b'This is the name of my current patient...my life is complete #WakandaForever #wakanda @Marvel https://t.co/zcjT7WawCH'	0	nonpolitical
b'@NargaLifestream Scarlet monestary \xf0\x9f\x98\x81'	0	nonpolitical
b'My little man got neutered today! #spayandneuter #lovemyjob #veterinary @catsnkittys please spay and neuter your ca\xe2\x80\xa6 https://t.co/w0Jx1k2Npq'	0	nonpolitical
b'@anamericanghost So beautiful! Would love to see Persephone.'	0	nonpolitical
b'My #veterinarians dog was in a bad dog fight last night... multiple drains placed and just shy of a wound penetrati\xe2\x80\xa6 https://t.co/hVydoXYccQ'	0	nonpolitical
b'Best thing about #PAXWest ending is got to come home to my little man! Nothing like falling asleep in my arms upsid\xe2\x80\xa6 https://t.co/tTBX1YL4Dq'	0	nonpolitical
b'@Official_PAX Pax blues commencing in 3...2..1'	0	nonpolitical
b'Had so much fun at #PAXWest ....Pax blues commencing in 3..2..1'	0	nonpolitical
b'@Official_PAX I did my best imitation of my dog begging. I think it turned out well... #PAXWest2018 https://t.co/FQwF68ZLng'	0	nonpolitical
b'Day 4 of #PAXWest is like the party no one wants to go to but they show up anyway...'	0	nonpolitical
b'@britanyquinn hii I messaged you last night! Steven got so drunk he was puking everywhere and got kick out 3 times we had to leave \xf0\x9f\x98\x82'	0	nonpolitical
"b""Wearing uggs to #PAXWest2018 today was the best decision I've made all year. I don't think my feet can take any more convention walking \xf0\x9f\x98\x82"""	0	nonpolitical
"b""Best dance moves I've seen yet! @Official_PAX @FacebookGaming https://t.co/kZucQP9Bkm"""	0	nonpolitical
"b""@ChelseyxLynn I forgot to tell you! There's a big party my friend is throwing tonight you should come to it! Hope t\xe2\x80\xa6 https://t.co/t0oeT3ZGNz"""	0	nonpolitical
b'@RedRiotRoss Batlle tag HLC07#1456'	0	nonpolitical
"b""@Blizzard_Ent why aren't you having a booth at Pax west, expac drops two weeks before!!!"""	0	nonpolitical
b'@darklordjames @Official_PAX Well at the finals.. That saying I would beat everyone and win that trip to Pax aus \xf0\x9f\x98\x81'	0	nonpolitical
"b""@Official_PAX You haven't had a girl at omegathon in forever!"""	0	nonpolitical
b'@Official_PAX Choose meeeeee'	0	nonpolitical
b'@northern_Cass @BlizzardCS And nows like this @BlizzardCS  HELP'	0	nonpolitical
b'@northern_Cass @BlizzardCS Same! I played last night too!'	0	nonpolitical
"b""@Zeecrolink1 @TrixieWoW @BlizzardCS I'll probably end up doing the same thing\n.."""	0	nonpolitical
"b""@northern_Cass @BlizzardCS It's been an hour and mine hasn't moved... https://t.co/HNaZ2DHanb"""	0	nonpolitical
b'@Zeecrolink1 @TrixieWoW @BlizzardCS Omggg nooo lol'	0	nonpolitical
"b""@Zeecrolink1 @TrixieWoW @BlizzardCS Did you figure it out? I'm having the same issue"""	0	nonpolitical
"b""@northern_Cass @BlizzardCS Did you figure it out? I'm having the same issue"""	0	nonpolitical
"b""@gummyflubbybear Did you figure it out? I'm. Having the same issue"""	0	nonpolitical
"b""When period cramps are too real and you're playing video games at the same time.. Use the ac adapter as a heating pad \xf0\x9f\x98\x82"""	0	nonpolitical
b'@Official_PAX Is there a way I can make notifications from you guys a separate sound?'	0	nonpolitical
b'How awesome is my job, I wish everyday was cute like this.... #igetpoopedon #veterinary #veterinarymedicine\xe2\x80\xa6 https://t.co/gsR9HLmhSz'	0	nonpolitical
b'#NewProfilePic https://t.co/kyPejNrrGm'	0	nonpolitical
b'@Official_PAX Choose me for west pplleease'	0	nonpolitical
"b""@Official_PAX Let's the countdown for West begin!!"""	0	nonpolitical
b'@Warcraft Are you coming to Pax west?! Please say yes.'	0	nonpolitical
b'@Avengers I hope that #InfinityWar has a more serious tone to the movie.. #ThorRagnarok was too funny for my liking.'	0	nonpolitical
b'YESSSSSSSSSSS @mirai_nagasu'	0	nonpolitical
"b""@Just4Shiggles08 @alexa_knierim @ChrisKnierim I can't it either!"""	0	nonpolitical
b'Bye Krystal @BachelorABC https://t.co/stehk2gzRH'	0	nonpolitical
"b""@STARZ Why don't you work with Comcast\xf0\x9f\x98\xa2"""	0	nonpolitical
b'What I want to know is how did the arm know that the gyro compass was in the Russian? In depth movies about inter d\xe2\x80\xa6 https://t.co/wrZB57EYmq'	0	nonpolitical
"b""@brookesimpson you're amazing, your performance gave me goosebumps. Thank you for having such a lovely voice! #TheVoice #winner"""	0	nonpolitical
b'@larsmcmurtry You sir.. Are an idiot.'	0	nonpolitical
b'Sad to see this at Graham- Kapowsin Highschool! This was my old Highschool \xf0\x9f\x98\xad I hope the suspects are caught, and th\xe2\x80\xa6 https://t.co/F6bKKqkxEq'	0	nonpolitical
b'@Q13FOX Thanks!'	0	nonpolitical
b'@Q13FOX Is there a way to stream a live feed so I can watch the news at 4 in my phone?'	0	nonpolitical
b'@EA BF2 fix the severs, this is trash!!!!'	0	nonpolitical
"b""@EA hey fix your severs! THIS IS WHY WE SHOULD'VE BOUGHT WWII"""	0	nonpolitical
b'Screw the #newyears diet... All I need to do is watch the #VSFashionShow... My diet starts tomorrow \xf0\x9f\x98\x82\xf0\x9f\x98\x82'	0	nonpolitical
b'Marshawns just here so he gets fined... Or kicked out of the game.. #ChiefsvsRaiders'	0	nonpolitical
b'Marshawn just got fined.. #Raiders #marshawn'	0	nonpolitical
b'#thefloorislava #lava gotta love working at a veterinary hospital that plays this game \xf0\x9f\x98\x82 https://t.co/hrkaBJfvzG'	0	nonpolitical
"b""#ThursdayThoughts \nWho doesn't love a line of puppies? #PuppySurprise #puppylove @CuteDogPlcs I just love my job\xe2\x80\xa6 https://t.co/QOPASDABuu"""	0	nonpolitical
"b""Tyvm @googleearth for showing us just how much we've cut down south America.. All that light green is farm land. Lo\xe2\x80\xa6 https://t.co/Zml5Zr1sIL"""	0	nonpolitical
"b""Awkward....... Fire whoever didn't check the phone before \xf0\x9f\x98\x82 https://t.co/5pYMhxtTcF"""	0	nonpolitical
b'My dogs new #Halloween plushie from @Petco is doing other things than being a ghost \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x92\x80\xf0\x9f\x91\xbb https://t.co/Trx0Zt4ObL'	0	nonpolitical
b'Whyyyy @Seahawks you let #GB literally slip through you like water. So embarrassing \xf0\x9f\x98\xa2\xf0\x9f\x98\xa5\xf0\x9f\x98\xa6\xf0\x9f\x98\xa6\xf0\x9f\x98\xa7\xf0\x9f\x98\xa3'	0	nonpolitical
